timestamp,PA_FILTERED,PA_RAW,PB_FILTERED,PB_RAW,SET_PRESSURE
5.563082,1023.220000,1021.680000,1024.200000,1022.660000,
5.574966,1023.240000,1021.680000,1024.210000,1022.700000,
5.586968,1023.230000,1021.700000,1024.210000,1022.740000,
5.598706,1023.220000,1021.730000,1024.290000,1022.740000,
5.610735,1023.260000,1021.750000,1024.200000,1022.700000,
5.622562,1023.310000,1021.750000,1024.220000,1022.660000,
5.634799,1023.210000,1021.740000,1024.200000,1022.670000,
5.646798,1023.230000,1021.730000,1024.240000,1022.700000,
5.658534,1023.270000,1021.720000,1024.190000,1022.730000,
5.670688,1023.240000,1021.740000,1024.170000,1022.740000,
5.682746,1023.200000,1021.760000,1024.150000,1022.720000,
5.694785,1023.160000,1021.760000,1024.060000,1022.710000,
5.706516,1023.220000,1021.750000,1024.180000,1022.710000,
5.718814,1023.310000,1021.750000,1024.170000,1022.710000,
5.730667,1023.240000,1021.740000,1024.290000,1022.700000,
5.742584,1023.260000,1021.720000,1024.210000,1022.660000,
5.756082,1023.170000,1021.690000,1024.270000,1022.610000,
5.767752,1023.220000,1021.690000,1024.180000,1022.640000,
5.779828,1023.250000,1021.720000,1024.180000,1022.700000,
5.792198,1023.200000,1021.760000,1024.320000,1022.730000,
5.803792,1023.070000,1021.760000,1024.260000,1022.730000,
5.814563,1023.220000,1021.730000,1024.260000,1022.730000,
5.827045,1023.170000,1021.710000,1024.180000,1022.700000,
5.838571,1023.160000,1021.710000,1024.190000,1022.690000,
5.850526,1023.150000,1021.700000,1024.170000,1022.700000,
5.862734,1023.190000,1021.680000,1024.190000,1022.730000,
5.874476,1023.200000,1021.650000,1024.220000,1022.750000,
5.887829,1023.210000,1021.650000,1024.080000,1022.710000,
5.899737,1023.260000,1021.670000,1024.160000,1022.680000,
5.910754,1023.160000,1021.670000,1024.160000,1022.680000,
5.922835,1023.210000,1021.660000,1024.160000,1022.680000,
5.934684,1023.200000,1021.680000,1024.180000,1022.690000,
5.946577,1023.190000,1021.700000,1024.150000,1022.690000,
5.958967,1023.210000,1021.720000,1024.150000,1022.650000,
5.970587,1023.280000,1021.720000,1024.090000,1022.620000,
5.982518,1023.240000,1021.700000,1024.010000,1022.630000,
5.994810,1023.300000,1021.690000,1024.100000,1022.660000,
6.006778,1023.260000,1021.690000,1024.120000,1022.680000,
6.018766,1023.210000,1021.700000,1024.220000,1022.670000,
6.032006,1023.360000,1021.720000,1024.140000,1022.570000,
6.044433,1023.310000,1021.750000,1024.190000,1022.550000,
6.054961,1023.150000,1021.760000,1024.190000,1022.550000,
6.066897,1023.180000,1021.760000,1024.190000,1022.580000,
6.078973,1023.190000,1021.760000,1024.140000,1022.620000,
6.091260,1023.220000,1021.780000,1024.160000,1022.640000,
6.103040,1023.220000,1021.800000,1024.090000,1022.630000,
6.115076,1023.180000,1021.770000,1024.210000,1022.640000,
6.127579,1023.160000,1021.710000,1024.120000,1022.660000,
6.138600,1023.230000,1021.670000,1024.130000,1022.670000,
6.151217,1023.230000,1021.680000,1024.190000,1022.660000,
6.164471,1023.140000,1021.700000,1024.110000,1022.630000,
6.174565,1023.260000,1021.700000,1024.110000,1022.630000,
6.186559,1023.280000,1021.690000,1024.200000,1022.640000,
6.199010,1023.230000,1021.690000,1024.100000,1022.650000,
6.211269,1023.230000,1021.700000,1024.160000,1022.640000,
6.222824,1023.220000,1021.700000,1024.120000,1022.640000,
6.236026,1023.240000,1021.710000,1024.170000,1022.640000,
6.246676,1023.180000,1021.730000,1024.170000,1022.640000,
6.260331,1023.270000,1021.750000,1024.180000,1022.650000,
6.271169,1023.230000,1021.750000,1024.180000,1022.650000,
6.282822,1023.210000,1021.730000,1024.120000,1022.630000,
6.294913,1023.220000,1021.720000,1024.180000,1022.610000,
6.306694,1023.350000,1021.720000,1024.180000,1022.600000,
6.319804,1023.300000,1021.720000,1024.140000,1022.630000,
6.330987,1023.190000,1021.720000,1024.140000,1022.630000,
6.342608,1023.290000,1021.720000,1024.160000,1022.640000,
6.354797,1023.250000,1021.730000,1024.230000,1022.650000,
6.366813,1023.220000,1021.760000,1024.230000,1022.660000,
6.379830,1023.210000,1021.780000,1024.140000,1022.650000,
6.390581,1023.220000,1021.780000,1024.140000,1022.650000,
6.403723,1023.190000,1021.760000,1024.080000,1022.680000,
6.416095,1023.260000,1021.740000,1024.030000,1022.700000,
6.426742,1023.250000,1021.740000,1024.030000,1022.700000,
6.438708,1023.200000,1021.730000,1024.130000,1022.700000,
6.450644,1023.280000,1021.710000,1024.200000,1022.680000,
6.462647,1023.140000,1021.700000,1024.180000,1022.650000,
6.474635,1023.200000,1021.720000,1024.180000,1022.620000,
6.486655,1023.140000,1021.730000,1024.200000,1022.590000,
6.498660,1023.280000,1021.740000,1024.160000,1022.580000,
6.510774,1023.240000,1021.740000,1024.110000,1022.610000,
6.522788,1023.190000,1021.710000,1024.120000,1022.660000,
6.535952,1023.160000,1021.680000,1024.180000,1022.690000,
6.546881,1023.200000,1021.670000,1024.180000,1022.690000,
6.559178,1023.210000,1021.690000,1024.090000,1022.670000,
6.570950,1023.140000,1021.730000,1024.190000,1022.640000,
6.583091,1023.150000,1021.730000,1024.170000,1022.630000,
6.595019,1023.140000,1021.710000,1024.130000,1022.650000,
6.607018,1023.080000,1021.690000,1024.130000,1022.670000,
6.619026,1023.090000,1021.680000,1024.200000,1022.670000,
6.630966,1023.110000,1021.680000,1024.170000,1022.660000,
6.643107,1023.150000,1021.670000,1024.260000,1022.650000,
6.655264,1023.180000,1021.640000,1024.170000,1022.650000,
6.667008,1023.140000,1021.610000,1024.200000,1022.650000,
6.679407,1023.110000,1021.590000,1024.180000,1022.650000,
6.690924,1023.110000,1021.590000,1024.130000,1022.670000,
6.704175,1023.150000,1021.610000,1024.100000,1022.710000,
6.714950,1023.190000,1021.650000,1024.100000,1022.710000,
6.728836,1023.210000,1021.660000,1024.060000,1022.680000,
6.739691,1023.220000,1021.640000,1024.060000,1022.680000,
6.751760,1023.190000,1021.620000,1024.110000,1022.650000,
6.763416,1023.140000,1021.610000,1024.110000,1022.650000,
6.774664,1023.140000,1021.640000,1024.200000,1022.650000,
6.786600,1023.120000,1021.680000,1024.110000,1022.630000,
6.798591,1023.200000,1021.710000,1024.190000,1022.600000,
6.811842,1023.190000,1021.710000,1024.190000,1022.560000,
6.822576,1023.190000,1021.680000,1024.190000,1022.560000,
6.834602,1023.190000,1021.650000,1024.220000,1022.600000,
6.848252,1023.190000,1021.630000,1024.200000,1022.660000,
6.860210,1023.150000,1021.640000,1024.250000,1022.660000,
6.870528,1023.200000,1021.670000,1024.250000,1022.660000,
6.882783,1023.180000,1021.690000,1024.230000,1022.660000,
6.894820,1023.190000,1021.700000,1024.080000,1022.670000,
6.906789,1023.170000,1021.690000,1024.050000,1022.680000,
6.918967,1023.070000,1021.670000,1024.060000,1022.700000,
6.931158,1023.120000,1021.670000,1024.100000,1022.720000,
6.943821,1023.160000,1021.680000,1024.190000,1022.730000,
6.956271,1023.090000,1021.690000,1024.230000,1022.610000,
6.966878,1023.110000,1021.680000,1024.230000,1022.610000,
6.980111,1023.250000,1021.650000,1024.120000,1022.560000,
6.990626,1023.130000,1021.620000,1024.120000,1022.560000,
7.002808,1023.110000,1021.610000,1024.080000,1022.600000,
7.014467,1023.100000,1021.610000,1024.050000,1022.650000,
7.026632,1023.140000,1021.630000,1024.150000,1022.670000,
7.038715,1023.180000,1021.650000,1024.110000,1022.670000,
7.050979,1023.090000,1021.660000,1024.130000,1022.650000,
7.063134,1023.090000,1021.650000,1024.180000,1022.610000,
7.074918,1023.240000,1021.620000,1024.060000,1022.580000,
7.087128,1023.220000,1021.610000,1024.140000,1022.580000,
7.099130,1023.190000,1021.630000,1024.160000,1022.600000,
7.111433,1023.150000,1021.630000,1024.130000,1022.630000,
7.124385,1023.100000,1021.620000,1024.130000,1022.630000,
7.135052,1023.230000,1021.640000,1024.130000,1022.630000,
7.146973,1023.080000,1021.690000,1024.180000,1022.610000,
7.159107,1023.240000,1021.710000,1024.110000,1022.620000,
7.172123,1023.170000,1021.690000,1024.140000,1022.650000,
7.182996,1023.170000,1021.650000,1024.140000,1022.650000,
7.195266,1023.200000,1021.630000,1024.160000,1022.650000,
7.206995,1023.130000,1021.640000,1024.120000,1022.640000,
7.218896,1023.160000,1021.660000,1024.150000,1022.650000,
7.230711,1023.090000,1021.670000,1024.220000,1022.660000,
7.242518,1023.170000,1021.680000,1024.150000,1022.670000,
7.255915,1023.200000,1021.680000,1024.120000,1022.640000,
7.266648,1023.140000,1021.670000,1024.120000,1022.640000,
7.278723,1023.230000,1021.650000,1024.050000,1022.630000,
7.290906,1023.160000,1021.630000,1024.190000,1022.660000,
7.302869,1023.210000,1021.630000,1024.090000,1022.680000,
7.314931,1023.210000,1021.650000,1024.200000,1022.670000,
7.327623,1023.180000,1021.670000,1024.110000,1022.640000,
7.338907,1023.380000,1021.680000,1024.150000,1022.610000,
7.350901,1023.130000,1021.680000,1024.160000,1022.600000,
7.364027,1023.180000,1021.680000,1024.210000,1022.640000,
7.375543,1023.160000,1021.690000,1024.210000,1022.640000,
7.387640,1023.190000,1021.710000,1024.190000,1022.640000,
7.399439,1023.210000,1021.740000,1024.170000,1022.640000,
7.410829,1023.250000,1021.750000,1024.090000,1022.640000,
7.422663,1023.220000,1021.710000,1024.120000,1022.660000,
7.435704,1023.310000,1021.670000,1024.100000,1022.700000,
7.446597,1023.230000,1021.660000,1024.100000,1022.700000,
7.458621,1023.170000,1021.680000,1024.200000,1022.690000,
7.470525,1023.140000,1021.710000,1024.150000,1022.650000,
7.482720,1023.230000,1021.740000,1024.170000,1022.620000,
7.494746,1023.320000,1021.760000,1024.260000,1022.610000,
7.508265,1023.150000,1021.760000,1024.260000,1022.640000,
7.519875,1023.140000,1021.720000,1024.300000,1022.650000,
7.530665,1023.170000,1021.680000,1024.300000,1022.650000,
7.542871,1023.210000,1021.680000,1024.190000,1022.670000,
7.554570,1023.160000,1021.720000,1024.270000,1022.690000,
7.566882,1023.180000,1021.730000,1024.240000,1022.720000,
7.579058,1023.130000,1021.700000,1024.200000,1022.740000,
7.590956,1023.200000,1021.660000,1024.250000,1022.760000,
7.604144,1023.150000,1021.660000,1024.190000,1022.740000,
7.614984,1023.180000,1021.670000,1024.190000,1022.740000,
7.628207,1023.110000,1021.680000,1024.180000,1022.730000,
7.639111,1023.130000,1021.660000,1024.180000,1022.730000,
7.651047,1023.180000,1021.660000,1024.180000,1022.720000,
7.664061,1023.130000,1021.670000,1024.190000,1022.700000,
7.675167,1023.130000,1021.670000,1024.190000,1022.700000,
7.686972,1023.180000,1021.650000,1024.200000,1022.690000,
7.698962,1023.250000,1021.640000,1024.180000,1022.680000,
7.711078,1023.210000,1021.640000,1024.260000,1022.690000,
7.722752,1023.240000,1021.640000,1024.230000,1022.710000,
7.734999,1023.270000,1021.640000,1024.220000,1022.720000,
7.746521,1023.250000,1021.650000,1024.190000,1022.710000,
7.759058,1023.180000,1021.670000,1024.170000,1022.700000,
7.770581,1023.320000,1021.710000,1024.320000,1022.710000,
7.782607,1023.220000,1021.740000,1024.280000,1022.730000,
7.794790,1023.290000,1021.750000,1024.060000,1022.730000,
7.806506,1023.170000,1021.740000,1024.150000,1022.710000,
7.818692,1023.080000,1021.730000,1024.140000,1022.700000,
7.830508,1023.160000,1021.740000,1024.230000,1022.730000,
7.842702,1023.190000,1021.760000,1024.230000,1022.750000,
7.854713,1023.090000,1021.770000,1024.020000,1022.720000,
7.867028,1023.160000,1021.730000,1024.110000,1022.650000,
7.878857,1023.090000,1021.680000,1024.210000,1022.620000,
7.890876,1023.190000,1021.630000,1024.320000,1022.660000,
7.902743,1023.220000,1021.630000,1024.220000,1022.690000,
7.914566,1023.230000,1021.640000,1024.230000,1022.660000,
7.927845,1023.020000,1021.630000,1024.230000,1022.620000,
7.939975,1023.170000,1021.620000,1024.230000,1022.690000,
7.950593,1023.150000,1021.640000,1024.230000,1022.690000,
7.962603,1023.140000,1021.680000,1024.280000,1022.760000,
7.974905,1023.130000,1021.700000,1024.270000,1022.760000,
7.986626,1023.200000,1021.670000,1024.150000,1022.740000,
7.998757,1023.190000,1021.630000,1024.300000,1022.720000,
8.010580,1023.190000,1021.610000,1024.240000,1022.730000,
8.022678,1023.260000,1021.630000,1024.250000,1022.750000,
8.036121,1023.250000,1021.640000,1024.180000,1022.730000,
8.047009,1023.240000,1021.650000,1024.180000,1022.730000,
8.060448,1023.110000,1021.670000,1024.220000,1022.740000,
8.070930,1023.230000,1021.690000,1024.220000,1022.740000,
8.083285,1023.170000,1021.720000,1024.200000,1022.750000,
8.094893,1023.140000,1021.740000,1024.250000,1022.740000,
8.107013,1023.200000,1021.740000,1024.180000,1022.710000,
8.119224,1023.220000,1021.710000,1024.180000,1022.690000,
8.131050,1023.210000,1021.680000,1024.160000,1022.690000,
8.142941,1023.260000,1021.670000,1024.180000,1022.710000,
8.154634,1023.180000,1021.670000,1024.190000,1022.720000,
8.166489,1023.200000,1021.670000,1024.200000,1022.710000,
8.179740,1023.170000,1021.690000,1024.220000,1022.670000,
8.190727,1023.170000,1021.710000,1024.220000,1022.670000,
8.202772,1023.200000,1021.730000,1024.180000,1022.660000,
8.214516,1023.140000,1021.720000,1024.230000,1022.670000,
8.226995,1023.260000,1021.700000,1024.190000,1022.690000,
8.239753,1023.240000,1021.690000,1024.220000,1022.730000,
8.250622,1023.210000,1021.670000,1024.220000,1022.730000,
8.263746,1023.140000,1021.670000,1024.220000,1022.700000,
8.275801,1023.160000,1021.670000,1024.120000,1022.700000,
8.287970,1023.210000,1021.690000,1024.190000,1022.720000,
8.298830,1023.190000,1021.720000,1024.190000,1022.720000,
8.311821,1023.140000,1021.730000,1024.270000,1022.750000,
8.323915,1023.250000,1021.700000,1024.230000,1022.730000,
8.335923,1023.260000,1021.670000,1024.270000,1022.690000,
8.346594,1023.130000,1021.660000,1024.270000,1022.690000,
8.358616,1023.120000,1021.670000,1024.260000,1022.660000,
8.371035,1023.170000,1021.680000,1024.210000,1022.650000,
8.383159,1023.110000,1021.700000,1024.230000,1022.680000,
8.395104,1023.160000,1021.710000,1024.140000,1022.720000,
8.407158,1023.150000,1021.710000,1024.190000,1022.750000,
8.418997,1023.120000,1021.670000,1024.220000,1022.760000,
8.430933,1023.120000,1021.630000,1024.170000,1022.750000,
8.442945,1023.190000,1021.630000,1024.220000,1022.720000,
8.454634,1023.110000,1021.640000,1024.200000,1022.690000,
8.466542,1023.200000,1021.650000,1024.120000,1022.670000,
8.478738,1023.100000,1021.640000,1024.120000,1022.670000,
8.490750,1023.130000,1021.630000,1024.210000,1022.690000,
8.502618,1023.110000,1021.630000,1024.180000,1022.700000,
8.514566,1023.180000,1021.650000,1024.140000,1022.700000,
8.526744,1023.130000,1021.660000,1024.190000,1022.670000,
8.539946,1023.120000,1021.650000,1024.240000,1022.650000,
8.552044,1023.220000,1021.630000,1024.180000,1022.670000,
8.563000,1023.100000,1021.620000,1024.180000,1022.670000,
8.574936,1023.080000,1021.630000,1024.100000,1022.670000,
8.586973,1023.140000,1021.640000,1024.120000,1022.660000,
8.599183,1023.130000,1021.650000,1024.180000,1022.660000,
8.610969,1023.100000,1021.660000,1024.220000,1022.680000,
8.623128,1023.130000,1021.650000,1024.230000,1022.680000,
8.634936,1023.080000,1021.620000,1024.190000,1022.660000,
8.646997,1023.180000,1021.610000,1024.220000,1022.630000,
8.659219,1023.110000,1021.610000,1024.080000,1022.620000,
8.670976,1023.080000,1021.620000,1024.130000,1022.660000,
8.683089,1023.070000,1021.610000,1024.090000,1022.700000,
8.695270,1023.130000,1021.610000,1024.060000,1022.720000,
8.706813,1023.150000,1021.620000,1024.200000,1022.710000,
8.718479,1023.160000,1021.630000,1024.220000,1022.670000,
8.730828,1023.210000,1021.620000,1024.220000,1022.630000,
8.742914,1023.120000,1021.590000,1024.240000,1022.590000,
8.754901,1023.060000,1021.580000,1024.180000,1022.580000,
8.767087,1023.200000,1021.610000,1024.190000,1022.600000,
8.778974,1023.170000,1021.650000,1024.320000,1022.660000,
8.792230,1023.170000,1021.680000,1024.140000,1022.730000,
8.803047,1023.270000,1021.660000,1024.140000,1022.730000,
8.814629,1023.150000,1021.630000,1024.250000,1022.710000,
8.826863,1023.170000,1021.610000,1024.280000,1022.710000,
8.839899,1023.130000,1021.640000,1024.140000,1022.740000,
8.850852,1023.220000,1021.680000,1024.140000,1022.740000,
8.863036,1023.120000,1021.710000,1024.180000,1022.730000,
8.876103,1023.200000,1021.710000,1024.240000,1022.730000,
8.886964,1023.230000,1021.680000,1024.240000,1022.730000,
8.899210,1023.200000,1021.660000,1024.170000,1022.720000,
8.910948,1023.100000,1021.650000,1024.130000,1022.700000,
8.923191,1023.140000,1021.660000,1024.100000,1022.670000,
8.935187,1023.190000,1021.670000,1024.140000,1022.680000,
8.946935,1023.230000,1021.700000,1024.170000,1022.720000,
8.959055,1023.290000,1021.700000,1024.090000,1022.720000,
8.971202,1023.170000,1021.680000,1024.070000,1022.680000,
8.982882,1023.160000,1021.640000,1024.160000,1022.630000,
8.994759,1023.270000,1021.640000,1024.160000,1022.620000,
9.006560,1023.160000,1021.690000,1024.150000,1022.630000,
9.019764,1023.120000,1021.730000,1024.030000,1022.610000,
9.030574,1023.130000,1021.730000,1024.030000,1022.610000,
9.042782,1023.130000,1021.710000,1024.070000,1022.600000,
9.055773,1023.320000,1021.700000,1024.110000,1022.660000,
9.066687,1023.090000,1021.690000,1024.110000,1022.660000,
9.078814,1023.140000,1021.670000,1024.000000,1022.660000,
9.091048,1023.200000,1021.630000,1024.080000,1022.630000,
9.103189,1023.170000,1021.630000,1024.110000,1022.580000,
9.115274,1023.170000,1021.670000,1024.200000,1022.560000,
9.127190,1023.170000,1021.690000,1024.210000,1022.560000,
9.140209,1023.190000,1021.670000,1024.170000,1022.550000,
9.152149,1023.170000,1021.650000,1024.190000,1022.570000,
9.162971,1023.150000,1021.650000,1024.190000,1022.570000,
9.174947,1023.170000,1021.670000,1024.110000,1022.620000,
9.188041,1023.190000,1021.680000,1024.100000,1022.700000,
9.199285,1023.170000,1021.680000,1024.100000,1022.700000,
9.211264,1023.130000,1021.670000,1024.180000,1022.690000,
9.222771,1023.170000,1021.670000,1024.100000,1022.670000,
9.234870,1023.250000,1021.660000,1024.180000,1022.660000,
9.246577,1023.190000,1021.670000,1024.200000,1022.650000,
9.258647,1023.240000,1021.670000,1024.160000,1022.640000,
9.270597,1023.240000,1021.660000,1024.090000,1022.640000,
9.282788,1023.100000,1021.650000,1024.180000,1022.630000,
9.294743,1023.060000,1021.670000,1024.100000,1022.650000,
