,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:35:14.095100,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.104859,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.110521,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.113982,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.116001,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.122160,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.122160,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.132088,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.135476,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.144245,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.149414,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.152512,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.154282,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.162400,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.166970,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.174047,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.182119,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.183849,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.194787,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.201308,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.204370,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.213764,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.216224,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.225960,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.232019,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.232019,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.244756,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.252353,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.264723,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.264723,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.275574,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.281603,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.285145,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.289577,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.296649,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.301663,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.303659,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.312348,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.319476,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.324385,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.331419,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.338116,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.344580,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.352157,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.361461,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.363461,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.371378,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.376473,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.383373,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.393526,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.395121,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.403455,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.409483,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.415104,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.421734,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.423412,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.431292,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.433756,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.442393,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.447299,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.452344,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.454017,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.465083,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.465083,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.474547,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.481064,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.483405,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.492074,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.496825,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.502212,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.505818,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.512377,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.516492,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.527118,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.532180,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.533619,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.542293,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.546310,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.553569,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.553569,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.562142,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.563458,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.571483,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.574049,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.582086,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.584514,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.592125,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.594371,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.602411,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.611462,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.613717,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.616732,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.624585,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.624585,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.632165,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.636941,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.643962,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.643962,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.653044,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.653044,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.663475,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.669006,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.676623,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.685083,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.695715,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.701321,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.711259,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.712302,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.719668,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.722273,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.722273,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.733726,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.741305,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.746426,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.753730,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.761269,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.764892,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.772441,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.774633,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.782243,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.789913,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.795584,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.802115,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.806141,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.813932,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.816962,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.822036,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.831331,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.834013,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.838527,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.843774,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.851293,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.854051,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.862003,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.866528,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.866528,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.875598,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.883602,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.886128,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.892197,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.896223,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.902283,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.909203,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.913532,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.918074,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.925475,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.931498,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.936549,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.941657,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.943790,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.952348,2,Plate1,DVT1ABR3,35.8442,False
0,2024-01-11 08:35:14.954886,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:14.963819,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:14.971516,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:14.981178,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:14.983673,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:14.991217,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:14.997303,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.003577,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.003937,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.014177,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.019318,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.024307,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.024307,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.035023,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.035023,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.042069,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.045886,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.051406,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.054017,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.054017,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.065106,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.065106,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.073748,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.073748,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.082360,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.083753,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.091268,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.097063,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.102100,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.107137,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.113193,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.117148,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.122202,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.126229,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.131378,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.133919,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.133919,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.142477,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.145020,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.145020,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.153420,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.153420,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.161985,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.164472,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.164472,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.173777,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.177322,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.182366,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.186399,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.187910,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.193948,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.199041,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.203543,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.212183,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.217330,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.223693,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.227483,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.233137,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.241163,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.244045,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.252088,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.256618,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.264054,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.271605,2,Plate1,DVT1ABR3,35.8441,False
0,2024-01-11 08:35:15.279225,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.283898,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.291517,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.296574,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.303663,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.312318,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.319416,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.326115,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.332173,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.342182,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.344356,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.352462,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.361549,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.367336,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.374459,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.381499,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.386073,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.386073,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.396823,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.402382,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.409223,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.414007,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.417561,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.426197,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.432377,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.434069,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.434069,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.445145,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.451221,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.453743,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.461286,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.466361,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.471377,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.476966,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.483570,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.487584,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.494148,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.501185,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.507793,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.514327,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.521388,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.524458,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.535006,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.539520,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.543823,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.555457,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.565047,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.565047,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.576187,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.583535,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.591602,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.596661,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.602204,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.609056,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.613863,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.619496,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.624897,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.635473,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.644021,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.652617,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.652617,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.662149,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.663408,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.669116,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.675577,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.681337,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.685509,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.691532,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.693682,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.699022,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.703371,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.709396,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.715155,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.721467,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.725313,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.725313,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.734052,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.742134,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.746660,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.752203,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.761608,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.763790,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.771316,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.774644,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.781248,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.782279,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.788775,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.794329,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.794329,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.802383,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.809968,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.813658,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.822353,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.831206,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.836306,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.842009,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.844097,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.852160,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.857417,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.863973,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.872119,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.878829,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.883392,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.883986,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.892143,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.901218,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.904860,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.912407,2,Plate1,DVT1ABR3,35.844,False
0,2024-01-11 08:35:15.921518,2,Plate1,DVT1ABR3,35.8439,False
0,2024-01-11 08:35:15.931575,2,Plate1,DVT1ABR3,35.8439,False
0,2024-01-11 08:35:15.936632,2,Plate1,DVT1ABR3,35.8439,False
0,2024-01-11 08:35:15.944423,2,Plate1,DVT1ABR3,35.8439,False
0,2024-01-11 08:35:15.951460,2,Plate1,DVT1ABR3,35.8439,False
0,2024-01-11 08:35:15.956551,2,Plate1,DVT1ABR3,35.8439,False
0,2024-01-11 08:35:15.964061,2,Plate1,DVT1ABR3,35.8439,False
0,2024-01-11 08:35:15.971540,2,Plate1,DVT1ABR3,35.8439,False
0,2024-01-11 08:35:15.976681,2,Plate1,DVT1ABR3,35.8439,False
0,2024-01-11 08:35:15.982229,2,Plate1,DVT1ABR3,35.8439,False
0,2024-01-11 08:35:15.985485,2,Plate1,DVT1ABR3,35.8439,False
0,2024-01-11 08:35:15.994928,2,Plate1,DVT1ABR3,35.8439,False
0,2024-01-11 08:35:16.003192,2,Plate1,DVT1ABR3,35.8439,False
0,2024-01-11 08:35:16.011247,2,Plate1,DVT1ABR3,35.8439,False
0,2024-01-11 08:35:16.013664,2,Plate1,DVT1ABR3,35.8439,False
0,2024-01-11 08:35:16.018696,2,Plate1,DVT1ABR3,35.8439,False
0,2024-01-11 08:35:16.022311,2,Plate1,DVT1ABR3,35.8439,False
0,2024-01-11 08:35:16.031389,2,Plate1,DVT1ABR3,35.8439,False
0,2024-01-11 08:35:16.034262,2,Plate1,DVT1ABR3,35.8439,False
0,2024-01-11 08:35:16.042385,2,Plate1,DVT1ABR3,35.8439,False
