,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:29:45.596537,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.602113,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.604293,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.612366,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.614386,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.623798,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.623798,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.632061,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.637650,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.643591,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.648014,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.654472,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.658436,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.661988,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.666338,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.672176,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.676134,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.676134,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.687463,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.692547,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.695987,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.699059,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.704219,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.709248,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.712300,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.714829,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.724085,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.724085,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.732193,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.742323,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.746455,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.758590,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.762071,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.772251,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.778137,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.786340,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.788373,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.794108,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.802289,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.804302,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.814067,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.822128,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.826490,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.834249,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.835972,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.843916,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.852028,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.853888,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.862071,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.863373,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.873986,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.873986,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.886405,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.889193,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.893852,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.902133,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.906337,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.912377,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.915410,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.923681,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.928232,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.932285,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.937365,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.944040,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.945596,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.954549,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.958560,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.963777,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.968875,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.976294,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.982215,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.984258,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.992051,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.994580,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.000117,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.007015,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.012075,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.016127,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.023686,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.023686,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.035926,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.042444,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.048135,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.056298,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.058814,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.063780,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.072395,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.074043,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.079558,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.089727,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.093712,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.099113,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.108011,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.112027,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.113708,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.122277,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.122277,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.130074,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.135345,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.145053,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.152104,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.158938,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.163221,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.173825,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.176067,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.187893,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.192436,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.194161,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.202279,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.212359,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.213805,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.224030,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.224030,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.238317,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.244540,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.245560,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.254254,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.258777,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.263982,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.272056,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.276586,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.282203,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.285776,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.296351,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.304355,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.306068,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.316659,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.323908,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.323908,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.333768,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.344094,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.352246,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.356303,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.362393,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.364032,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.374128,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.380882,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.390282,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.396269,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.404489,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.405631,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.416601,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.422064,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.426595,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.434353,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.442437,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.443689,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.454548,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.459109,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.466733,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.472277,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.473725,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.483905,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.494123,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.494123,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.505300,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.512343,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.515906,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.526181,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.526688,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.537065,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.542149,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.542149,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.546676,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.552322,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.559980,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.564697,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.572298,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.576324,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.576324,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.584461,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.592361,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.594379,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.606444,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.611457,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.615713,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.622090,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.624208,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.629895,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.633519,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.642053,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.643482,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.652053,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.655990,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.662061,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.663761,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.672474,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.676541,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.684755,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.689877,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.692446,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.700290,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.705596,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.713254,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.721303,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.728066,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.734499,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.742050,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.748459,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.753917,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.759025,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.762054,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.765756,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.775072,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.782123,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.785163,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.793944,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.800839,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.806439,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.813699,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.813699,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.828444,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.832043,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.837600,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.845628,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.852091,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.857267,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.862348,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.863653,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.872296,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.872296,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.882194,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.887254,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.892310,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.897904,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.903670,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.903670,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.916257,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.922429,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.924162,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.932214,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.933874,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.944070,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.944630,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.953809,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.959322,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.963893,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.972049,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.976573,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.982208,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.989453,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.991996,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:46.996514,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.004207,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.006725,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.013551,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.015917,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.025742,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.028801,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.033451,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.037590,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.042144,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.051362,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.053961,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.059584,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.064691,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.072236,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.075235,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.082165,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.085708,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.087745,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.093730,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.096246,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.102303,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.106328,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.108975,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.113558,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.113558,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.123728,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.123728,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.134092,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.134092,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.142179,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.146744,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.156877,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.162472,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.166544,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.174085,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.174085,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.183693,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.187646,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.192188,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.199229,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.203951,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.213563,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.219835,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.224144,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.232399,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.234965,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.242021,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.243684,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.254217,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.259229,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.266416,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.276486,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.282196,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.292393,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.295583,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.302156,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.308346,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.313915,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.324010,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.324010,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.332104,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.342255,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.346003,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.352134,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.359128,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.362207,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.372053,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.378022,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.383521,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.387535,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.394774,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.394774,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.403542,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.414049,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.414049,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.425704,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.432266,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.434198,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.443336,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.452016,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.454063,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.459111,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.462181,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.466732,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.473998,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.473998,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.488232,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.493880,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.493880,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.505122,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.505122,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.514192,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.520325,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.525316,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.532403,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.535459,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:47.541993,1,Plate1,DVT1ABR3,32.0492,False
