,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:26:51.561625,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.572444,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.577119,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.582961,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.589168,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.595143,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.604741,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.608736,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.615324,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.621328,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.627092,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.636466,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.639983,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.647053,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.651073,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.657215,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.663052,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.670329,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.674392,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.679511,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.686838,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.689854,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.695610,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.702413,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.706950,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.711497,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.719284,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.723327,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.729346,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.736859,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.740397,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.744189,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.751551,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.756208,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.760566,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.768999,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.773109,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.777114,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:51.785098,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:51.793177,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:51.805429,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:51.811364,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:51.821751,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:51.833714,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:51.838966,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:51.842530,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:51.848545,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:51.856307,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:51.863605,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:51.870624,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:51.877122,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:51.885341,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:51.893035,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:51.901606,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:51.906656,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:51.911381,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:51.919450,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:51.924553,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:51.931593,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:51.939128,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:51.944616,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:51.951627,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:51.955685,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:51.960207,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:51.968548,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:51.972071,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:51.978320,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:51.985221,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:51.990217,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:51.997587,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.003108,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.008647,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.015260,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.021487,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.027128,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.036951,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.044148,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.061420,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.070699,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.081838,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.092017,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.102341,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.113129,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.129614,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.137840,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.145922,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.156896,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.171368,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.177911,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.187299,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.192076,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.198591,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.207794,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.214084,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.224590,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.241480,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.246111,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.256131,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.276420,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.301519,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.306312,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.315290,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.322370,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.330659,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.336358,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.342303,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.352276,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.357185,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.365931,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.374707,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.381761,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.388894,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.393707,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.402466,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.407030,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.417253,2,Plate1,DVT1ABR4,35.7708,False
0,2024-01-11 08:26:52.422313,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.428149,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.434055,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.442127,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.451432,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.457136,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.466302,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.472239,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.476269,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.488550,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.494754,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.503349,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.507606,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.518530,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.527913,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.541311,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.554661,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.567873,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.572299,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.585313,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.587970,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.596083,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.603467,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.611674,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.618873,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.626090,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.632022,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.634049,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.642049,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.643079,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.655058,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.661528,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.667213,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.674734,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.682022,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.692135,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.702137,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.711258,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.717770,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.728263,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.745085,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.753328,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.763751,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.772370,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.781461,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.789884,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.799378,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.804532,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.811333,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.817037,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.828291,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.836651,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.842842,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.851437,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.862162,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.868430,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.876679,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.885260,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.896527,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.903932,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.911993,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.917637,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.931422,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.938087,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.943686,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.955220,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.963583,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.965108,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.973750,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.981282,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.991507,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:52.997255,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.004134,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.013274,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.022188,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.031260,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.036633,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.048000,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.057164,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.062295,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.072027,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.082199,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.085004,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.095143,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.102380,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.111474,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.122044,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.131612,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.135908,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.146394,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.152442,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.157407,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.165518,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.171341,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.178032,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.185373,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.192453,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.201345,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.211280,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.215461,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.224401,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.231424,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.236835,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.245635,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.252553,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.257237,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.263994,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.271627,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.276715,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.282275,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.286803,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.292332,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.299238,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.309525,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.314720,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.322275,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.330002,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.334307,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.334307,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.343514,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.343514,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.358745,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.363400,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.373343,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.384960,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.390198,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.393862,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.401442,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.405017,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.412063,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.417021,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.422076,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.426595,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.426595,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.434380,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.436891,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.443973,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.445850,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.452083,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.458925,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.462161,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.464165,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.472424,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.477525,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.485309,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.498647,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.504474,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.511721,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.516721,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.522296,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.523891,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.533550,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.543218,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.547527,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.561399,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.566551,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.572085,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.573461,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.583995,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.595397,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.606671,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.619223,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.625048,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.633210,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.639351,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.648784,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.654898,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.662284,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.672044,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.677633,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.683213,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.692358,2,Plate1,DVT1ABR4,35.7707,False
0,2024-01-11 08:26:53.702350,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.703880,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.714297,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.724862,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.725370,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.736915,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.742465,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.746499,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.752038,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.756563,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.762158,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.764157,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.772236,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.775658,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.784575,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.787616,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.794583,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.794583,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.805572,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.811413,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.815056,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.822449,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.824043,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.832456,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.837100,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.842025,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.843566,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.854765,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.857597,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.862169,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.867598,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.876678,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.883248,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.892040,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.896679,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.904136,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.909672,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.917828,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.922388,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.926418,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.936029,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.938199,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.943640,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.946161,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.953922,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.957460,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.966686,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.972731,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.975327,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.982396,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.987439,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:53.993026,2,Plate1,DVT1ABR4,35.7706,False
