,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 09:39:53.895122,3,Plate1,DVT1ABR4,35.8198,False
0,2024-01-11 09:39:53.897490,3,Plate1,DVT1ABR4,35.8198,False
0,2024-01-11 09:39:53.907563,3,Plate1,DVT1ABR4,35.8198,False
0,2024-01-11 09:39:53.912714,3,Plate1,DVT1ABR4,35.8198,False
0,2024-01-11 09:39:53.920707,3,Plate1,DVT1ABR4,35.8198,False
0,2024-01-11 09:39:53.928311,3,Plate1,DVT1ABR4,35.8198,False
0,2024-01-11 09:39:53.933743,3,Plate1,DVT1ABR4,35.8198,False
0,2024-01-11 09:39:53.938930,3,Plate1,DVT1ABR4,35.8198,False
0,2024-01-11 09:39:53.947459,3,Plate1,DVT1ABR4,35.8198,False
0,2024-01-11 09:39:53.951001,3,Plate1,DVT1ABR4,35.8198,False
0,2024-01-11 09:39:53.957581,3,Plate1,DVT1ABR4,35.8198,False
0,2024-01-11 09:39:53.962625,3,Plate1,DVT1ABR4,35.8198,False
0,2024-01-11 09:39:53.970715,3,Plate1,DVT1ABR4,35.8198,False
0,2024-01-11 09:39:53.977228,3,Plate1,DVT1ABR4,35.8198,False
0,2024-01-11 09:39:53.981307,3,Plate1,DVT1ABR4,35.8192,False
0,2024-01-11 09:39:53.983959,3,Plate1,DVT1ABR4,35.8192,False
0,2024-01-11 09:39:53.987616,3,Plate1,DVT1ABR4,35.8192,False
0,2024-01-11 09:39:53.997437,3,Plate1,DVT1ABR4,35.8192,False
0,2024-01-11 09:39:54.003060,3,Plate1,DVT1ABR4,35.8192,False
0,2024-01-11 09:39:54.011516,3,Plate1,DVT1ABR4,35.8192,False
0,2024-01-11 09:39:54.015120,3,Plate1,DVT1ABR4,35.8192,False
0,2024-01-11 09:39:54.018167,3,Plate1,DVT1ABR4,35.8192,False
0,2024-01-11 09:39:54.022678,3,Plate1,DVT1ABR4,35.8192,False
0,2024-01-11 09:39:54.028711,3,Plate1,DVT1ABR4,35.8192,False
0,2024-01-11 09:39:54.034251,3,Plate1,DVT1ABR4,35.8192,False
0,2024-01-11 09:39:54.042407,3,Plate1,DVT1ABR4,35.8192,False
0,2024-01-11 09:39:54.048692,3,Plate1,DVT1ABR4,35.8192,False
0,2024-01-11 09:39:54.051219,3,Plate1,DVT1ABR4,35.8192,False
0,2024-01-11 09:39:54.057533,3,Plate1,DVT1ABR4,35.8192,False
0,2024-01-11 09:39:54.063447,3,Plate1,DVT1ABR4,35.8192,False
0,2024-01-11 09:39:54.069156,3,Plate1,DVT1ABR4,35.8192,False
0,2024-01-11 09:39:54.072670,3,Plate1,DVT1ABR4,35.8192,False
0,2024-01-11 09:39:54.077551,3,Plate1,DVT1ABR4,35.8192,False
0,2024-01-11 09:39:54.082953,3,Plate1,DVT1ABR4,35.8192,False
0,2024-01-11 09:39:54.091093,3,Plate1,DVT1ABR4,35.8192,False
0,2024-01-11 09:39:54.092100,3,Plate1,DVT1ABR4,35.8192,False
0,2024-01-11 09:39:54.098366,3,Plate1,DVT1ABR4,35.8192,False
0,2024-01-11 09:39:54.107945,3,Plate1,DVT1ABR4,35.8192,False
0,2024-01-11 09:39:54.113479,3,Plate1,DVT1ABR4,35.8192,False
0,2024-01-11 09:39:54.117474,3,Plate1,DVT1ABR4,35.8192,False
0,2024-01-11 09:39:54.122525,3,Plate1,DVT1ABR4,35.8192,False
0,2024-01-11 09:39:54.129591,3,Plate1,DVT1ABR4,35.8192,False
0,2024-01-11 09:39:54.137762,3,Plate1,DVT1ABR4,35.8186,False
0,2024-01-11 09:39:54.139779,3,Plate1,DVT1ABR4,35.8186,False
0,2024-01-11 09:39:54.147401,3,Plate1,DVT1ABR4,35.8186,False
0,2024-01-11 09:39:54.151449,3,Plate1,DVT1ABR4,35.8186,False
0,2024-01-11 09:39:54.161070,3,Plate1,DVT1ABR4,35.8186,False
0,2024-01-11 09:39:54.167273,3,Plate1,DVT1ABR4,35.8186,False
0,2024-01-11 09:39:54.174652,3,Plate1,DVT1ABR4,35.8186,False
0,2024-01-11 09:39:54.177571,3,Plate1,DVT1ABR4,35.8186,False
0,2024-01-11 09:39:54.182650,3,Plate1,DVT1ABR4,35.8186,False
0,2024-01-11 09:39:54.190042,3,Plate1,DVT1ABR4,35.8186,False
0,2024-01-11 09:39:54.197583,3,Plate1,DVT1ABR4,35.8186,False
0,2024-01-11 09:39:54.204198,3,Plate1,DVT1ABR4,35.8186,False
0,2024-01-11 09:39:54.208264,3,Plate1,DVT1ABR4,35.8186,False
0,2024-01-11 09:39:54.212287,3,Plate1,DVT1ABR4,35.8186,False
0,2024-01-11 09:39:54.217307,3,Plate1,DVT1ABR4,35.8186,False
0,2024-01-11 09:39:54.227380,3,Plate1,DVT1ABR4,35.8186,False
0,2024-01-11 09:39:54.232422,3,Plate1,DVT1ABR4,35.8186,False
0,2024-01-11 09:39:54.237508,3,Plate1,DVT1ABR4,35.8186,False
0,2024-01-11 09:39:54.241696,3,Plate1,DVT1ABR4,35.8186,False
0,2024-01-11 09:39:54.251297,3,Plate1,DVT1ABR4,35.8186,False
0,2024-01-11 09:39:54.253901,3,Plate1,DVT1ABR4,35.8186,False
0,2024-01-11 09:39:54.258472,3,Plate1,DVT1ABR4,35.8186,False
0,2024-01-11 09:39:54.267288,3,Plate1,DVT1ABR4,35.8186,False
0,2024-01-11 09:39:54.272518,3,Plate1,DVT1ABR4,35.8186,False
0,2024-01-11 09:39:54.278410,3,Plate1,DVT1ABR4,35.8186,False
0,2024-01-11 09:39:54.282309,3,Plate1,DVT1ABR4,35.8186,False
0,2024-01-11 09:39:54.287568,3,Plate1,DVT1ABR4,35.8186,False
0,2024-01-11 09:39:54.291764,3,Plate1,DVT1ABR4,35.8186,False
0,2024-01-11 09:39:54.301220,3,Plate1,DVT1ABR4,35.818,False
0,2024-01-11 09:39:54.302594,3,Plate1,DVT1ABR4,35.818,False
0,2024-01-11 09:39:54.311415,3,Plate1,DVT1ABR4,35.818,False
0,2024-01-11 09:39:54.315270,3,Plate1,DVT1ABR4,35.818,False
0,2024-01-11 09:39:54.320243,3,Plate1,DVT1ABR4,35.818,False
0,2024-01-11 09:39:54.324479,3,Plate1,DVT1ABR4,35.818,False
0,2024-01-11 09:39:54.329161,3,Plate1,DVT1ABR4,35.818,False
0,2024-01-11 09:39:54.332841,3,Plate1,DVT1ABR4,35.818,False
0,2024-01-11 09:39:54.337564,3,Plate1,DVT1ABR4,35.818,False
0,2024-01-11 09:39:54.340025,3,Plate1,DVT1ABR4,35.818,False
0,2024-01-11 09:39:54.340025,3,Plate1,DVT1ABR4,35.818,False
0,2024-01-11 09:39:54.351555,3,Plate1,DVT1ABR4,35.818,False
0,2024-01-11 09:39:54.357210,3,Plate1,DVT1ABR4,35.818,False
0,2024-01-11 09:39:54.363466,3,Plate1,DVT1ABR4,35.818,False
0,2024-01-11 09:39:54.367406,3,Plate1,DVT1ABR4,35.818,False
0,2024-01-11 09:39:54.372538,3,Plate1,DVT1ABR4,35.818,False
0,2024-01-11 09:39:54.379042,3,Plate1,DVT1ABR4,35.818,False
0,2024-01-11 09:39:54.383482,3,Plate1,DVT1ABR4,35.818,False
0,2024-01-11 09:39:54.390896,3,Plate1,DVT1ABR4,35.818,False
0,2024-01-11 09:39:54.397263,3,Plate1,DVT1ABR4,35.818,False
0,2024-01-11 09:39:54.400765,3,Plate1,DVT1ABR4,35.818,False
0,2024-01-11 09:39:54.405541,3,Plate1,DVT1ABR4,35.818,False
0,2024-01-11 09:39:54.409124,3,Plate1,DVT1ABR4,35.818,False
0,2024-01-11 09:39:54.417662,3,Plate1,DVT1ABR4,35.818,False
0,2024-01-11 09:39:54.427224,3,Plate1,DVT1ABR4,35.818,False
0,2024-01-11 09:39:54.432921,3,Plate1,DVT1ABR4,35.818,False
0,2024-01-11 09:39:54.437585,3,Plate1,DVT1ABR4,35.818,False
0,2024-01-11 09:39:54.449322,3,Plate1,DVT1ABR4,35.818,False
0,2024-01-11 09:39:54.457427,3,Plate1,DVT1ABR4,35.818,False
0,2024-01-11 09:39:54.464482,3,Plate1,DVT1ABR4,35.8174,False
0,2024-01-11 09:39:54.473124,3,Plate1,DVT1ABR4,35.8174,False
0,2024-01-11 09:39:54.479246,3,Plate1,DVT1ABR4,35.8174,False
0,2024-01-11 09:39:54.489315,3,Plate1,DVT1ABR4,35.8174,False
0,2024-01-11 09:39:54.494881,3,Plate1,DVT1ABR4,35.8174,False
0,2024-01-11 09:39:54.502647,3,Plate1,DVT1ABR4,35.8174,False
0,2024-01-11 09:39:54.507256,3,Plate1,DVT1ABR4,35.8174,False
0,2024-01-11 09:39:54.510799,3,Plate1,DVT1ABR4,35.8174,False
0,2024-01-11 09:39:54.517311,3,Plate1,DVT1ABR4,35.8174,False
0,2024-01-11 09:39:54.522360,3,Plate1,DVT1ABR4,35.8174,False
0,2024-01-11 09:39:54.527392,3,Plate1,DVT1ABR4,35.8174,False
0,2024-01-11 09:39:54.532449,3,Plate1,DVT1ABR4,35.8174,False
0,2024-01-11 09:39:54.537488,3,Plate1,DVT1ABR4,35.8174,False
0,2024-01-11 09:39:54.544257,3,Plate1,DVT1ABR4,35.8174,False
0,2024-01-11 09:39:54.547268,3,Plate1,DVT1ABR4,35.8174,False
0,2024-01-11 09:39:54.557375,3,Plate1,DVT1ABR4,35.8174,False
0,2024-01-11 09:39:54.562423,3,Plate1,DVT1ABR4,35.8174,False
0,2024-01-11 09:39:54.567560,3,Plate1,DVT1ABR4,35.8174,False
0,2024-01-11 09:39:54.575298,3,Plate1,DVT1ABR4,35.8174,False
0,2024-01-11 09:39:54.577306,3,Plate1,DVT1ABR4,35.8174,False
0,2024-01-11 09:39:54.584482,3,Plate1,DVT1ABR4,35.8174,False
0,2024-01-11 09:39:54.590194,3,Plate1,DVT1ABR4,35.8174,False
0,2024-01-11 09:39:54.597482,3,Plate1,DVT1ABR4,35.8174,False
0,2024-01-11 09:39:54.602528,3,Plate1,DVT1ABR4,35.8174,False
0,2024-01-11 09:39:54.607566,3,Plate1,DVT1ABR4,35.8174,False
0,2024-01-11 09:39:54.615275,3,Plate1,DVT1ABR4,35.8174,False
0,2024-01-11 09:39:54.617315,3,Plate1,DVT1ABR4,35.8168,False
0,2024-01-11 09:39:54.627535,3,Plate1,DVT1ABR4,35.8168,False
0,2024-01-11 09:39:54.632554,3,Plate1,DVT1ABR4,35.8168,False
0,2024-01-11 09:39:54.637808,3,Plate1,DVT1ABR4,35.8168,False
0,2024-01-11 09:39:54.642864,3,Plate1,DVT1ABR4,35.8168,False
0,2024-01-11 09:39:54.647499,3,Plate1,DVT1ABR4,35.8168,False
0,2024-01-11 09:39:54.657627,3,Plate1,DVT1ABR4,35.8168,False
0,2024-01-11 09:39:54.660089,3,Plate1,DVT1ABR4,35.8168,False
0,2024-01-11 09:39:54.663595,3,Plate1,DVT1ABR4,35.8168,False
0,2024-01-11 09:39:54.669692,3,Plate1,DVT1ABR4,35.8168,False
0,2024-01-11 09:39:54.677213,3,Plate1,DVT1ABR4,35.8168,False
0,2024-01-11 09:39:54.682276,3,Plate1,DVT1ABR4,35.8168,False
0,2024-01-11 09:39:54.687367,3,Plate1,DVT1ABR4,35.8168,False
0,2024-01-11 09:39:54.687367,3,Plate1,DVT1ABR4,35.8168,False
0,2024-01-11 09:39:54.697594,3,Plate1,DVT1ABR4,35.8168,False
0,2024-01-11 09:39:54.701661,3,Plate1,DVT1ABR4,35.8168,False
0,2024-01-11 09:39:54.707682,3,Plate1,DVT1ABR4,35.8168,False
0,2024-01-11 09:39:54.713779,3,Plate1,DVT1ABR4,35.8168,False
0,2024-01-11 09:39:54.717346,3,Plate1,DVT1ABR4,35.8168,False
0,2024-01-11 09:39:54.722360,3,Plate1,DVT1ABR4,35.8168,False
0,2024-01-11 09:39:54.727435,3,Plate1,DVT1ABR4,35.8168,False
0,2024-01-11 09:39:54.734503,3,Plate1,DVT1ABR4,35.8168,False
0,2024-01-11 09:39:54.737631,3,Plate1,DVT1ABR4,35.8168,False
0,2024-01-11 09:39:54.742563,3,Plate1,DVT1ABR4,35.8168,False
0,2024-01-11 09:39:54.752148,3,Plate1,DVT1ABR4,35.8168,False
0,2024-01-11 09:39:54.752208,3,Plate1,DVT1ABR4,35.8168,False
0,2024-01-11 09:39:54.760925,3,Plate1,DVT1ABR4,35.8168,False
0,2024-01-11 09:39:54.767501,3,Plate1,DVT1ABR4,35.8168,False
0,2024-01-11 09:39:54.772563,3,Plate1,DVT1ABR4,35.8168,False
0,2024-01-11 09:39:54.779110,3,Plate1,DVT1ABR4,35.8168,False
0,2024-01-11 09:39:54.785559,3,Plate1,DVT1ABR4,35.8162,False
0,2024-01-11 09:39:54.789191,3,Plate1,DVT1ABR4,35.8162,False
0,2024-01-11 09:39:54.795227,3,Plate1,DVT1ABR4,35.8162,False
0,2024-01-11 09:39:54.798442,3,Plate1,DVT1ABR4,35.8162,False
0,2024-01-11 09:39:54.807542,3,Plate1,DVT1ABR4,35.8162,False
0,2024-01-11 09:39:54.812433,3,Plate1,DVT1ABR4,35.8162,False
0,2024-01-11 09:39:54.818537,3,Plate1,DVT1ABR4,35.8162,False
0,2024-01-11 09:39:54.822550,3,Plate1,DVT1ABR4,35.8162,False
0,2024-01-11 09:39:54.833296,3,Plate1,DVT1ABR4,35.8162,False
0,2024-01-11 09:39:54.843512,3,Plate1,DVT1ABR4,35.8162,False
0,2024-01-11 09:39:54.850929,3,Plate1,DVT1ABR4,35.8162,False
0,2024-01-11 09:39:54.857229,3,Plate1,DVT1ABR4,35.8162,False
0,2024-01-11 09:39:54.859274,3,Plate1,DVT1ABR4,35.8162,False
0,2024-01-11 09:39:54.867292,3,Plate1,DVT1ABR4,35.8162,False
0,2024-01-11 09:39:54.867292,3,Plate1,DVT1ABR4,35.8162,False
0,2024-01-11 09:39:54.877578,3,Plate1,DVT1ABR4,35.8162,False
0,2024-01-11 09:39:54.882016,3,Plate1,DVT1ABR4,35.8162,False
0,2024-01-11 09:39:54.887681,3,Plate1,DVT1ABR4,35.8162,False
0,2024-01-11 09:39:54.890693,3,Plate1,DVT1ABR4,35.8162,False
0,2024-01-11 09:39:54.901240,3,Plate1,DVT1ABR4,35.8162,False
0,2024-01-11 09:39:54.907661,3,Plate1,DVT1ABR4,35.8162,False
0,2024-01-11 09:39:54.909022,3,Plate1,DVT1ABR4,35.8162,False
0,2024-01-11 09:39:54.917585,3,Plate1,DVT1ABR4,35.8162,False
0,2024-01-11 09:39:54.925020,3,Plate1,DVT1ABR4,35.8162,False
0,2024-01-11 09:39:54.929145,3,Plate1,DVT1ABR4,35.8162,False
0,2024-01-11 09:39:54.932660,3,Plate1,DVT1ABR4,35.8162,False
0,2024-01-11 09:39:54.943291,3,Plate1,DVT1ABR4,35.8157,False
0,2024-01-11 09:39:54.944582,3,Plate1,DVT1ABR4,35.8157,False
0,2024-01-11 09:39:54.947604,3,Plate1,DVT1ABR4,35.8157,False
0,2024-01-11 09:39:54.957372,3,Plate1,DVT1ABR4,35.8157,False
0,2024-01-11 09:39:54.958645,3,Plate1,DVT1ABR4,35.8157,False
0,2024-01-11 09:39:54.958645,3,Plate1,DVT1ABR4,35.8157,False
0,2024-01-11 09:39:54.971690,3,Plate1,DVT1ABR4,35.8157,False
0,2024-01-11 09:39:54.977252,3,Plate1,DVT1ABR4,35.8157,False
0,2024-01-11 09:39:54.980377,3,Plate1,DVT1ABR4,35.8157,False
0,2024-01-11 09:39:54.981802,3,Plate1,DVT1ABR4,35.8157,False
0,2024-01-11 09:39:54.990405,3,Plate1,DVT1ABR4,35.8157,False
0,2024-01-11 09:39:54.993727,3,Plate1,DVT1ABR4,35.8157,False
0,2024-01-11 09:39:54.999104,3,Plate1,DVT1ABR4,35.8157,False
0,2024-01-11 09:39:55.004273,3,Plate1,DVT1ABR4,35.8157,False
0,2024-01-11 09:39:55.008831,3,Plate1,DVT1ABR4,35.8157,False
0,2024-01-11 09:39:55.012403,3,Plate1,DVT1ABR4,35.8157,False
0,2024-01-11 09:39:55.015696,3,Plate1,DVT1ABR4,35.8157,False
0,2024-01-11 09:39:55.022783,3,Plate1,DVT1ABR4,35.8157,False
0,2024-01-11 09:39:55.028342,3,Plate1,DVT1ABR4,35.8157,False
0,2024-01-11 09:39:55.028342,3,Plate1,DVT1ABR4,35.8157,False
0,2024-01-11 09:39:55.042643,3,Plate1,DVT1ABR4,35.8157,False
0,2024-01-11 09:39:55.042643,3,Plate1,DVT1ABR4,35.8157,False
0,2024-01-11 09:39:55.049187,3,Plate1,DVT1ABR4,35.8157,False
0,2024-01-11 09:39:55.057389,3,Plate1,DVT1ABR4,35.8157,False
0,2024-01-11 09:39:55.061371,3,Plate1,DVT1ABR4,35.8157,False
0,2024-01-11 09:39:55.064996,3,Plate1,DVT1ABR4,35.8157,False
0,2024-01-11 09:39:55.070539,3,Plate1,DVT1ABR4,35.8157,False
0,2024-01-11 09:39:55.070539,3,Plate1,DVT1ABR4,35.8157,False
0,2024-01-11 09:39:55.078680,3,Plate1,DVT1ABR4,35.8157,False
0,2024-01-11 09:39:55.083358,3,Plate1,DVT1ABR4,35.8157,False
0,2024-01-11 09:39:55.088933,3,Plate1,DVT1ABR4,35.8157,False
0,2024-01-11 09:39:55.093417,3,Plate1,DVT1ABR4,35.8157,False
0,2024-01-11 09:39:55.097437,3,Plate1,DVT1ABR4,35.8153,False
0,2024-01-11 09:39:55.107650,3,Plate1,DVT1ABR4,35.8153,False
0,2024-01-11 09:39:55.112982,3,Plate1,DVT1ABR4,35.8153,False
0,2024-01-11 09:39:55.122633,3,Plate1,DVT1ABR4,35.8153,False
0,2024-01-11 09:39:55.129321,3,Plate1,DVT1ABR4,35.8153,False
0,2024-01-11 09:39:55.130341,3,Plate1,DVT1ABR4,35.8153,False
0,2024-01-11 09:39:55.137555,3,Plate1,DVT1ABR4,35.8153,False
0,2024-01-11 09:39:55.144657,3,Plate1,DVT1ABR4,35.8153,False
0,2024-01-11 09:39:55.147669,3,Plate1,DVT1ABR4,35.8153,False
0,2024-01-11 09:39:55.153208,3,Plate1,DVT1ABR4,35.8153,False
0,2024-01-11 09:39:55.160790,3,Plate1,DVT1ABR4,35.8153,False
0,2024-01-11 09:39:55.167554,3,Plate1,DVT1ABR4,35.8153,False
0,2024-01-11 09:39:55.174565,3,Plate1,DVT1ABR4,35.8153,False
0,2024-01-11 09:39:55.178708,3,Plate1,DVT1ABR4,35.8153,False
0,2024-01-11 09:39:55.180699,3,Plate1,DVT1ABR4,35.8153,False
0,2024-01-11 09:39:55.187320,3,Plate1,DVT1ABR4,35.8153,False
0,2024-01-11 09:39:55.195629,3,Plate1,DVT1ABR4,35.8153,False
0,2024-01-11 09:39:55.202717,3,Plate1,DVT1ABR4,35.8153,False
0,2024-01-11 09:39:55.207815,3,Plate1,DVT1ABR4,35.8153,False
0,2024-01-11 09:39:55.217344,3,Plate1,DVT1ABR4,35.8153,False
0,2024-01-11 09:39:55.223599,3,Plate1,DVT1ABR4,35.8153,False
0,2024-01-11 09:39:55.231166,3,Plate1,DVT1ABR4,35.8153,False
0,2024-01-11 09:39:55.237645,3,Plate1,DVT1ABR4,35.8153,False
0,2024-01-11 09:39:55.243116,3,Plate1,DVT1ABR4,35.8153,False
0,2024-01-11 09:39:55.249214,3,Plate1,DVT1ABR4,35.8153,False
0,2024-01-11 09:39:55.255474,3,Plate1,DVT1ABR4,35.8153,False
0,2024-01-11 09:39:55.262592,3,Plate1,DVT1ABR4,35.8149,False
0,2024-01-11 09:39:55.267290,3,Plate1,DVT1ABR4,35.8149,False
0,2024-01-11 09:39:55.272176,3,Plate1,DVT1ABR4,35.8149,False
0,2024-01-11 09:39:55.279149,3,Plate1,DVT1ABR4,35.8149,False
0,2024-01-11 09:39:55.281564,3,Plate1,DVT1ABR4,35.8149,False
0,2024-01-11 09:39:55.288452,3,Plate1,DVT1ABR4,35.8149,False
0,2024-01-11 09:39:55.295312,3,Plate1,DVT1ABR4,35.8149,False
0,2024-01-11 09:39:55.298346,3,Plate1,DVT1ABR4,35.8149,False
0,2024-01-11 09:39:55.305321,3,Plate1,DVT1ABR4,35.8149,False
0,2024-01-11 09:39:55.307335,3,Plate1,DVT1ABR4,35.8149,False
0,2024-01-11 09:39:55.317414,3,Plate1,DVT1ABR4,35.8149,False
0,2024-01-11 09:39:55.323214,3,Plate1,DVT1ABR4,35.8149,False
0,2024-01-11 09:39:55.329756,3,Plate1,DVT1ABR4,35.8149,False
0,2024-01-11 09:39:55.335117,3,Plate1,DVT1ABR4,35.8149,False
0,2024-01-11 09:39:55.342805,3,Plate1,DVT1ABR4,35.8149,False
0,2024-01-11 09:39:55.351521,3,Plate1,DVT1ABR4,35.8149,False
0,2024-01-11 09:39:55.359248,3,Plate1,DVT1ABR4,35.8149,False
0,2024-01-11 09:39:55.363448,3,Plate1,DVT1ABR4,35.8149,False
0,2024-01-11 09:39:55.367519,3,Plate1,DVT1ABR4,35.8149,False
0,2024-01-11 09:39:55.373572,3,Plate1,DVT1ABR4,35.8149,False
0,2024-01-11 09:39:55.377599,3,Plate1,DVT1ABR4,35.8149,False
0,2024-01-11 09:39:55.387810,3,Plate1,DVT1ABR4,35.8149,False
0,2024-01-11 09:39:55.393037,3,Plate1,DVT1ABR4,35.8149,False
0,2024-01-11 09:39:55.399141,3,Plate1,DVT1ABR4,35.8149,False
0,2024-01-11 09:39:55.408843,3,Plate1,DVT1ABR4,35.8149,False
0,2024-01-11 09:39:55.414424,3,Plate1,DVT1ABR4,35.8149,False
0,2024-01-11 09:39:55.417397,3,Plate1,DVT1ABR4,35.8146,False
0,2024-01-11 09:39:55.427488,3,Plate1,DVT1ABR4,35.8146,False
0,2024-01-11 09:39:55.432315,3,Plate1,DVT1ABR4,35.8146,False
0,2024-01-11 09:39:55.441455,3,Plate1,DVT1ABR4,35.8146,False
0,2024-01-11 09:39:55.447490,3,Plate1,DVT1ABR4,35.8146,False
0,2024-01-11 09:39:55.453048,3,Plate1,DVT1ABR4,35.8146,False
0,2024-01-11 09:39:55.458643,3,Plate1,DVT1ABR4,35.8146,False
0,2024-01-11 09:39:55.467762,3,Plate1,DVT1ABR4,35.8146,False
0,2024-01-11 09:39:55.472291,3,Plate1,DVT1ABR4,35.8146,False
0,2024-01-11 09:39:55.477372,3,Plate1,DVT1ABR4,35.8146,False
0,2024-01-11 09:39:55.487556,3,Plate1,DVT1ABR4,35.8146,False
0,2024-01-11 09:39:55.492607,3,Plate1,DVT1ABR4,35.8146,False
0,2024-01-11 09:39:55.497807,3,Plate1,DVT1ABR4,35.8146,False
0,2024-01-11 09:39:55.507245,3,Plate1,DVT1ABR4,35.8146,False
0,2024-01-11 09:39:55.512293,3,Plate1,DVT1ABR4,35.8146,False
0,2024-01-11 09:39:55.518497,3,Plate1,DVT1ABR4,35.8146,False
0,2024-01-11 09:39:55.524056,3,Plate1,DVT1ABR4,35.8146,False
0,2024-01-11 09:39:55.527680,3,Plate1,DVT1ABR4,35.8146,False
0,2024-01-11 09:39:55.537390,3,Plate1,DVT1ABR4,35.8146,False
0,2024-01-11 09:39:55.539941,3,Plate1,DVT1ABR4,35.8146,False
0,2024-01-11 09:39:55.547985,3,Plate1,DVT1ABR4,35.8146,False
0,2024-01-11 09:39:55.553371,3,Plate1,DVT1ABR4,35.8146,False
0,2024-01-11 09:39:55.558420,3,Plate1,DVT1ABR4,35.8146,False
0,2024-01-11 09:39:55.567503,3,Plate1,DVT1ABR4,35.8146,False
0,2024-01-11 09:39:55.571637,3,Plate1,DVT1ABR4,35.8146,False
0,2024-01-11 09:39:55.577592,3,Plate1,DVT1ABR4,35.8146,False
0,2024-01-11 09:39:55.579621,3,Plate1,DVT1ABR4,35.8144,False
0,2024-01-11 09:39:55.587741,3,Plate1,DVT1ABR4,35.8144,False
0,2024-01-11 09:39:55.589754,3,Plate1,DVT1ABR4,35.8144,False
0,2024-01-11 09:39:55.599806,3,Plate1,DVT1ABR4,35.8144,False
0,2024-01-11 09:39:55.607387,3,Plate1,DVT1ABR4,35.8144,False
0,2024-01-11 09:39:55.609919,3,Plate1,DVT1ABR4,35.8144,False
0,2024-01-11 09:39:55.615352,3,Plate1,DVT1ABR4,35.8144,False
0,2024-01-11 09:39:55.620458,3,Plate1,DVT1ABR4,35.8144,False
0,2024-01-11 09:39:55.627513,3,Plate1,DVT1ABR4,35.8144,False
0,2024-01-11 09:39:55.630731,3,Plate1,DVT1ABR4,35.8144,False
0,2024-01-11 09:39:55.635260,3,Plate1,DVT1ABR4,35.8144,False
0,2024-01-11 09:39:55.640827,3,Plate1,DVT1ABR4,35.8144,False
0,2024-01-11 09:39:55.647366,3,Plate1,DVT1ABR4,35.8144,False
0,2024-01-11 09:39:55.653561,3,Plate1,DVT1ABR4,35.8144,False
0,2024-01-11 09:39:55.657586,3,Plate1,DVT1ABR4,35.8144,False
0,2024-01-11 09:39:55.665031,3,Plate1,DVT1ABR4,35.8144,False
0,2024-01-11 09:39:55.671897,3,Plate1,DVT1ABR4,35.8144,False
0,2024-01-11 09:39:55.674750,3,Plate1,DVT1ABR4,35.8144,False
0,2024-01-11 09:39:55.677264,3,Plate1,DVT1ABR4,35.8144,False
0,2024-01-11 09:39:55.683409,3,Plate1,DVT1ABR4,35.8144,False
0,2024-01-11 09:39:55.690959,3,Plate1,DVT1ABR4,35.8144,False
0,2024-01-11 09:39:55.694217,3,Plate1,DVT1ABR4,35.8144,False
0,2024-01-11 09:39:55.697680,3,Plate1,DVT1ABR4,35.8144,False
0,2024-01-11 09:39:55.705419,3,Plate1,DVT1ABR4,35.8144,False
0,2024-01-11 09:39:55.708497,3,Plate1,DVT1ABR4,35.8144,False
0,2024-01-11 09:39:55.713520,3,Plate1,DVT1ABR4,35.8144,False
0,2024-01-11 09:39:55.717417,3,Plate1,DVT1ABR4,35.8144,False
0,2024-01-11 09:39:55.723215,3,Plate1,DVT1ABR4,35.8144,False
0,2024-01-11 09:39:55.728783,3,Plate1,DVT1ABR4,35.8144,False
0,2024-01-11 09:39:55.737847,3,Plate1,DVT1ABR4,35.8144,False
0,2024-01-11 09:39:55.737847,3,Plate1,DVT1ABR4,35.8142,False
0,2024-01-11 09:39:55.747280,3,Plate1,DVT1ABR4,35.8142,False
0,2024-01-11 09:39:55.754278,3,Plate1,DVT1ABR4,35.8142,False
0,2024-01-11 09:39:55.760831,3,Plate1,DVT1ABR4,35.8142,False
0,2024-01-11 09:39:55.767391,3,Plate1,DVT1ABR4,35.8142,False
0,2024-01-11 09:39:55.774802,3,Plate1,DVT1ABR4,35.8142,False
0,2024-01-11 09:39:55.777331,3,Plate1,DVT1ABR4,35.8142,False
0,2024-01-11 09:39:55.785237,3,Plate1,DVT1ABR4,35.8142,False
0,2024-01-11 09:39:55.787378,3,Plate1,DVT1ABR4,35.8142,False
0,2024-01-11 09:39:55.797048,3,Plate1,DVT1ABR4,35.8142,False
0,2024-01-11 09:39:55.803186,3,Plate1,DVT1ABR4,35.8142,False
0,2024-01-11 09:39:55.808297,3,Plate1,DVT1ABR4,35.8142,False
0,2024-01-11 09:39:55.815170,3,Plate1,DVT1ABR4,35.8142,False
0,2024-01-11 09:39:55.817248,3,Plate1,DVT1ABR4,35.8142,False
0,2024-01-11 09:39:55.827329,3,Plate1,DVT1ABR4,35.8142,False
0,2024-01-11 09:39:55.832366,3,Plate1,DVT1ABR4,35.8142,False
0,2024-01-11 09:39:55.837538,3,Plate1,DVT1ABR4,35.8142,False
0,2024-01-11 09:39:55.840084,3,Plate1,DVT1ABR4,35.8142,False
0,2024-01-11 09:39:55.850658,3,Plate1,DVT1ABR4,35.8142,False
0,2024-01-11 09:39:55.857611,3,Plate1,DVT1ABR4,35.8142,False
