,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:39:47.746250,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.753682,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.753682,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.762326,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.769371,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.775148,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.782181,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.786436,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.789627,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.794227,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.795835,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.803893,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.803893,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.814473,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.817561,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.822131,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.822131,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.829609,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.833832,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.835949,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.844002,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.849109,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.852145,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.856672,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.864920,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.872024,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.873895,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.884064,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.884064,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.892146,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.897836,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.904434,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.908180,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.916905,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.922000,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.928483,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.934440,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.942007,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.946964,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.952014,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.952014,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.964779,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.964779,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.976360,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.983712,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.985238,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.992307,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.001420,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.006503,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.014322,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.022423,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.024076,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.033530,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.038068,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.042161,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.053877,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.057990,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.062616,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.072262,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.073817,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.082387,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.085416,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.087180,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.094105,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.095645,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.102219,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.106282,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.114180,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.119010,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.124026,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.130119,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.134263,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.134263,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.142307,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.149169,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.156255,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.160118,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.166193,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.172375,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.172375,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.182426,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.184090,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.192134,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.197121,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.202156,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.208307,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.212596,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.216648,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.224246,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.228810,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.236505,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.236505,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.243770,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.252131,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.254870,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.261093,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.264678,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.272240,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.275886,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.286146,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.286146,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.292212,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.296815,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.303782,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.307842,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.312487,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.312487,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.324427,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.333348,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.335138,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.342522,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.346539,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.352080,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.355633,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.362812,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.362812,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.372493,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.374269,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.382320,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.387446,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.393780,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.401992,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.403523,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.414216,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.422403,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.426447,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.432185,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.435808,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.435808,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.446638,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.447188,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.454078,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.456835,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.467526,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.472069,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.473751,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.483718,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.483718,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.493801,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.502378,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.503897,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.515095,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.522135,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.523703,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.533549,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.533549,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.542108,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.547375,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.552934,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.552934,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.564615,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.569105,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.572138,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.578729,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.583919,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.588944,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.594525,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.602052,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.604867,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.612466,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.619610,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.626338,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.632410,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.636442,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.642023,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.652086,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.653540,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.657560,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.663242,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.663242,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.673890,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.680097,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.683702,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.692272,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.698632,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.702173,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.705346,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.712431,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.715554,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.722119,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.726355,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.733739,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.737260,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.742287,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.742287,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.752002,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.753500,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.753500,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.765450,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.769000,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.773626,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.773626,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.783243,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.789295,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.794974,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.802058,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.804827,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.812018,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.816550,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.822077,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.826434,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.833159,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.833159,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.844077,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.852378,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.856418,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.864012,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.872078,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.881175,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.884067,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.892154,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.894957,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.905235,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.912308,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.915654,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.922183,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.927548,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.932253,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.932253,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.942162,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.952130,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.952130,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.962256,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.963289,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.972352,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.975363,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.982433,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.986266,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.992329,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:48.994716,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.002287,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.005862,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.012426,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.016205,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.022336,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.024231,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.032261,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.033713,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.037239,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.044297,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.044297,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.053702,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.063328,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.065711,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.072258,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.073777,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.082324,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.085346,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.092208,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.095502,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.102084,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.104043,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.112140,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.117600,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.122140,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.123751,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.133629,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.134817,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.142364,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.145210,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.152266,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.156218,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.156218,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.164752,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.172393,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.172393,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.180471,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.183739,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.183739,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.192354,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.197789,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.203809,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.206836,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.212375,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.212375,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.222243,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.223724,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.232142,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.237451,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.243831,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.252366,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.256367,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.259427,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.264550,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.273381,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.281434,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.286022,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.286022,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.294037,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.302129,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.307194,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.314493,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.324051,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.334328,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.338848,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.342399,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.352197,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.354775,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.362465,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.370579,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.373851,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.386271,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.394193,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.402398,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.404427,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.413963,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.413963,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.422153,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.427983,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.434560,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.442425,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.444095,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.452163,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.456205,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.466376,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.472410,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.476453,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.483839,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.483839,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.492432,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.497501,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.503550,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.508071,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.513185,1,Sample Plate,PVT1ABR11,87.4637,False
