,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:38:15.278221,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.282120,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.291059,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.295675,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.295675,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.304924,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.312220,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.317548,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.322077,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.325909,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.334279,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.342348,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.347950,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.356024,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.362060,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.366565,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.372107,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.376640,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.391298,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.392338,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.402116,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.403597,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.412181,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.413711,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.423728,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.432365,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.432365,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.442447,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.448083,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.452151,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.452151,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.457934,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.464503,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.469170,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.473189,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.481329,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.487668,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.493285,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.497811,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.504027,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.508827,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.514073,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.522125,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.525264,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.534084,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.534084,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.543348,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.548153,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.552270,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.556698,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.568503,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.572462,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.574916,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.577249,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.585970,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.587977,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.593825,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.593825,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.602173,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.607021,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.613829,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.625343,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.632386,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.635229,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.644066,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.652904,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.659911,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.664303,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.682322,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.692263,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.703054,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.737291,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.743705,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.756375,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.763897,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.774167,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.787789,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.805982,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.812042,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.817970,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.824841,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.832394,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.835424,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.841992,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.848549,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.856298,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.862039,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.866785,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.873975,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.873975,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.884790,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.892343,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.897743,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.904850,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.907886,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.913985,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.918010,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.922054,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.924066,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.933646,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.940167,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.948550,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.952100,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.953623,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.962207,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.966728,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.972254,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.976777,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.985678,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.992499,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.003914,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.010126,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.017500,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.025379,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.032007,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.036651,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.042291,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.048479,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.057032,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.065435,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.070685,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.074191,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.084784,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.090493,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.098991,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.107193,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.115033,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.124143,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.133890,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.133890,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.144216,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.152403,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.153796,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.164610,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.166610,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.175744,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.180293,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.188055,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.193884,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.200588,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.206636,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.212048,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.222486,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.232924,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.234518,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.244354,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.252205,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.259711,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.265251,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.268199,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.274879,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.282755,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.286704,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.290586,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.296453,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.302013,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.308257,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.314850,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.322452,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.323980,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.332036,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.338716,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.342266,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.344050,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.352160,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.356715,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.364410,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.368177,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.376245,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.384015,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.390399,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.397411,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.402005,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.406609,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.412257,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.418865,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.422394,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.426794,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.427973,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.432028,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.438270,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.442269,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.451261,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.456313,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.462128,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.473915,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.484064,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.496738,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.505551,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.512115,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.522104,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.526555,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.533920,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.533920,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.548081,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.557914,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.566468,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.572425,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.578178,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.583791,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.597026,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.604727,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.614880,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.622010,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.626572,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.636660,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.645103,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.652327,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.663895,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.667929,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.676505,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.685066,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.692015,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.701598,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.703822,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:16.715536,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:16.725180,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:16.731752,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:16.734045,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:16.750001,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:16.757172,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:16.763261,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:16.772397,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:16.772397,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:16.784814,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:16.792426,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:16.796408,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:16.805080,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:16.814240,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:16.824811,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:16.836059,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:16.844716,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:16.854947,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:16.863137,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:16.869979,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:16.877430,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:16.886886,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:16.892516,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:16.902999,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:16.908545,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:16.914252,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:16.925789,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:16.934170,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:16.940197,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:16.950420,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:16.953922,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:16.957128,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:16.963736,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:16.972045,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:16.973349,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:16.985836,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:16.992060,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:16.996592,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.003764,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.012297,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.015319,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.024398,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.026886,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.032432,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.034957,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.045105,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.050672,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.053428,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.063246,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.066271,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.072304,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.076630,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.082207,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.086831,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.092332,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.097765,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.102300,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.103906,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.107924,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.113555,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.122096,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.124243,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.134167,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.142462,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.150671,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.153697,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.153697,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.164206,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.164206,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.177353,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.183897,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.192557,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.202186,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.208258,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.214714,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.222263,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.232236,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.237698,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.246383,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.252462,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.258054,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.266485,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.272424,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.282457,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.287036,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.294124,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.302655,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.312727,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.319635,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.324779,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.333973,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.338389,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:17.351472,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:17.357577,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:17.365900,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:17.375696,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:17.383996,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:17.386197,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:17.397429,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:17.405451,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:17.413139,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:17.413139,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:17.423552,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:17.430699,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:17.435491,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:17.442037,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:17.446817,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:17.452380,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:17.453875,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:17.465112,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:17.470556,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:17.473592,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:17.482037,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:17.486534,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:17.495045,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:17.499479,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:17.506044,1,Reservoir,PVT1ABR11,56.18125,False
