,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:57:54.015714,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:54.024129,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:54.024129,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:54.032265,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:54.036315,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:54.043758,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:54.052564,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:54.056440,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:54.064212,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:54.072474,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:54.074058,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:54.079547,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:54.083769,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:54.090421,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:54.094476,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.095509,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.102041,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.106067,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.106067,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.113727,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.113727,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.122270,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.126285,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.129988,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.133683,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.133683,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.142301,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.143355,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.143355,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.155029,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.160315,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.163381,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.172431,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.174982,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.182029,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.185557,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.192129,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.194652,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.202211,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.206900,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.214159,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.222793,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.222793,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.234281,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.242434,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.244098,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.254294,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.255675,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.264159,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.272306,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.275701,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.284830,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.285859,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.294735,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.301366,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.303962,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.303962,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.317096,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.322260,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.326504,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.334810,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.334810,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.343925,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.354525,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.359421,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.364227,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.374136,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.374136,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.385064,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.391468,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.395871,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.406389,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.406389,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:54.413881,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:54.422441,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:54.428749,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:54.435043,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:54.443149,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:54.443149,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:54.453940,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:54.457963,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:54.466559,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:54.472452,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:54.473879,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:54.482008,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:54.484059,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:54.494699,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:54.502275,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:54.505297,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:54.512095,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:54.520828,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:54.526447,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:54.536946,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:54.544013,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:54.552116,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:54.553863,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:54.562406,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:54.568486,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:54.576301,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:57:54.583888,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:57:54.590103,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:57:54.594940,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:57:54.601527,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:57:54.603897,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:57:54.612478,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:57:54.615774,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:57:54.623930,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:57:54.633100,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:57:54.633100,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:57:54.643732,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:57:54.652414,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:57:54.655054,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:57:54.662129,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:57:54.663604,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:57:54.676282,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:57:54.682537,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:57:54.689701,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:57:54.694922,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:57:54.704961,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:57:54.708971,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:57:54.715001,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:57:54.726990,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:57:54.734363,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:57:54.739965,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.741990,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.754223,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.757764,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.767526,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.772015,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.773546,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.784067,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.793056,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.795023,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.805196,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.810588,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.815513,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.822252,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.823798,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.832371,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.837476,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.842009,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.842009,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.853795,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.853795,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.862343,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.868404,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.872441,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.872441,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.884834,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.892466,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.895052,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.903867,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.903867,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.912469,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.916713,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.924008,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.924008,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.935611,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.942264,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.947928,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.954118,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.954118,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.963927,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.972480,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.972999,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.982107,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.988450,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.992000,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:54.995230,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.003823,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.008770,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.012348,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.022431,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.027040,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.032247,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.042024,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.043051,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.053614,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.059135,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.062173,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.067721,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.074833,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.082017,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.087174,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.092216,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.095284,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.102457,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.106482,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.112035,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.117406,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.123029,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.123029,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.134434,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.140061,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.142097,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.146667,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.153784,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.155101,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.163771,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.169735,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.174845,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.174845,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.185828,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.192383,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.196303,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.202003,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.203613,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.212183,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.218796,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.223938,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.223938,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.233041,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.240002,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.244526,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.244526,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.252107,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.256798,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.262379,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.265641,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.272186,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.272186,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.272186,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.285112,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.292685,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.295211,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.304738,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.307788,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.312846,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.322200,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.323684,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.329543,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.332233,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.332233,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.344347,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.352338,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.353853,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.362459,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.366561,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.366561,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.373568,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.378275,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.382346,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.386416,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.386416,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.393743,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.395266,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.402354,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.402354,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.412936,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.422349,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.423981,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.435760,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.439275,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.442322,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.454274,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.456618,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.466702,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.474052,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.476788,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.485402,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.488984,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.497490,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.502228,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.507765,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.512310,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.518365,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.525123,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.530621,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.534604,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.534604,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.543558,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.543558,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.554005,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.554005,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.564773,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.570782,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.573937,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.573937,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.583381,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.583819,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.592402,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.595524,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.604001,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.608043,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.612080,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.615013,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.622047,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.623365,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.631615,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.636241,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.642285,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.645189,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.652264,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.659829,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.664401,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.664401,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.673519,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.677032,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.688734,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.692352,1,R2,PVT1ABR10,55.9679,False
0,2024-01-11 08:57:55.697194,1,R2,PVT1ABR10,55.968,False
0,2024-01-11 08:57:55.702804,1,R2,PVT1ABR10,55.968,False
0,2024-01-11 08:57:55.708848,1,R2,PVT1ABR10,55.968,False
0,2024-01-11 08:57:55.714023,1,R2,PVT1ABR10,55.968,False
0,2024-01-11 08:57:55.720075,1,R2,PVT1ABR10,55.968,False
0,2024-01-11 08:57:55.724764,1,R2,PVT1ABR10,55.968,False
0,2024-01-11 08:57:55.724764,1,R2,PVT1ABR10,55.968,False
0,2024-01-11 08:57:55.736277,1,R2,PVT1ABR10,55.968,False
0,2024-01-11 08:57:55.744177,1,R2,PVT1ABR10,55.968,False
0,2024-01-11 08:57:55.751204,1,R2,PVT1ABR10,55.968,False
0,2024-01-11 08:57:55.755655,1,R2,PVT1ABR10,55.968,False
0,2024-01-11 08:57:55.762193,1,R2,PVT1ABR10,55.968,False
0,2024-01-11 08:57:55.763646,1,R2,PVT1ABR10,55.968,False
0,2024-01-11 08:57:55.773868,1,R2,PVT1ABR10,55.968,False
0,2024-01-11 08:57:55.773868,1,R2,PVT1ABR10,55.968,False
0,2024-01-11 08:57:55.782062,1,R2,PVT1ABR10,55.968,False
0,2024-01-11 08:57:55.787591,1,R2,PVT1ABR10,55.968,False
0,2024-01-11 08:57:55.793504,1,R2,PVT1ABR10,55.968,False
0,2024-01-11 08:57:55.798923,1,R2,PVT1ABR10,55.968,False
0,2024-01-11 08:57:55.803488,1,R2,PVT1ABR10,55.968,False
0,2024-01-11 08:57:55.803488,1,R2,PVT1ABR10,55.968,False
0,2024-01-11 08:57:55.813678,1,R2,PVT1ABR10,55.968,False
0,2024-01-11 08:57:55.820582,1,R2,PVT1ABR10,55.968,False
0,2024-01-11 08:57:55.822107,1,R2,PVT1ABR10,55.968,False
0,2024-01-11 08:57:55.826637,1,R2,PVT1ABR10,55.968,False
0,2024-01-11 08:57:55.832233,1,R2,PVT1ABR10,55.968,False
0,2024-01-11 08:57:55.836723,1,R2,PVT1ABR10,55.968,False
0,2024-01-11 08:57:55.842267,1,R2,PVT1ABR10,55.968,False
0,2024-01-11 08:57:55.843719,1,R2,PVT1ABR10,55.968,False
0,2024-01-11 08:57:55.853225,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:57:55.856463,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:57:55.859208,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:57:55.863871,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:57:55.866405,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:57:55.874708,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:57:55.878497,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:57:55.882170,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:57:55.887450,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:57:55.892542,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:57:55.895601,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:57:55.903756,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:57:55.908279,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:57:55.912355,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:57:55.918671,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:57:55.922218,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:57:55.923555,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:57:55.932240,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:57:55.934514,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:57:55.945236,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:57:55.954228,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:57:55.954228,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:57:55.962303,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:57:55.969357,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:57:55.974574,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:57:55.977083,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:57:55.987730,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:57:55.993121,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:57:56.002856,1,R2,PVT1ABR10,55.9682,False
