,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:54:12.667037,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.671546,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.673544,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.681728,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.686304,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.691341,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.697970,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.703409,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.708425,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.714743,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.717775,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.722005,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.730097,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.733739,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.741379,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.751475,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.753605,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.753605,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.765261,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.771276,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.773892,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.781482,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.786489,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.791533,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.794745,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.802284,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.803861,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.812553,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.816580,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.825915,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.835177,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.835177,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.844876,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.851472,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.851994,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.862080,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.871262,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.874803,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.874803,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.882365,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.886583,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.892192,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.896833,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.903665,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.903750,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.914158,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.919687,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.924556,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.931340,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.935394,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.942447,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.951702,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.956738,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.967617,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.973710,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.981523,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.986699,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.993286,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.999068,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:13.003758,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:13.009276,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:13.014933,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:13.022490,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:13.034061,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:13.034061,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:13.042094,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:13.054346,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:13.061360,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:13.062522,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:13.071544,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:13.073719,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:13.083579,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:13.089135,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:13.092769,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:13.101312,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:13.104375,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:13.104375,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:13.117411,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:13.121423,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:13.123814,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:13.132276,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:13.132276,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:13.141595,2,Reservoir,PVT1ABR9,112.2115,True
