,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 09:03:22.034098,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.042195,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.044855,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.054314,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.061337,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.069022,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.076900,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.082434,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.089550,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.094910,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.101984,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.108046,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.115147,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.123818,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.131266,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.133872,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.142473,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.151389,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.155918,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.164103,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.172228,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.182116,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.187554,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.193523,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.201285,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.203350,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.213916,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.222208,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.226434,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.235560,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.247409,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.251419,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.261365,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.263878,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.271958,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.273522,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.281541,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.285979,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.293478,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.299181,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.303883,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.309612,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.313522,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.315068,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.321590,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.324085,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.331268,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.332299,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.332299,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.343782,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.346321,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.353659,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.357200,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.363900,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.363900,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.372042,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.373888,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.381805,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.385547,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.391451,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.398029,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.402290,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.407588,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.414339,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.414339,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.426530,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.433705,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.433705,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.442478,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.442478,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.453741,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.461293,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.463890,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.463890,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.475093,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.482202,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.483765,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.494251,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.504350,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.513880,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.514907,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.526637,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.531486,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.533618,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.545710,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.552430,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:22.562011,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.572645,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.584715,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.593778,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.599255,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.604142,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.612266,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.618203,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.625452,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.633389,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.640181,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.644908,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.652021,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.658523,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.663684,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.672338,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.678790,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.684022,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.692132,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.694657,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.705161,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.712255,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.716297,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.728141,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.733870,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.743593,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.743593,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.753911,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.762010,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.769525,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.774183,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.781447,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.786210,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.792070,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.794800,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.801307,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.805852,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.812388,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.816369,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.821891,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.822407,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.833406,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.837356,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.843433,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.843433,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.853573,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.861601,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.862121,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.869162,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.878511,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.884318,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.894604,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.900131,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.912476,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.916488,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.926289,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.931297,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.932886,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.944078,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.951383,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.956477,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.964474,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.972053,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.977474,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.983848,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.992066,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.997111,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.006439,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.013315,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.013315,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.027958,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.032202,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.043389,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.044442,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.053918,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.062011,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.064211,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.074593,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.082041,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.084698,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.095032,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.101388,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.107766,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.113861,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.121411,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.132024,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.138188,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.144111,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.154183,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.162248,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.169800,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.174698,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.185797,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.192378,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.199739,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.204445,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.213948,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.216962,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.224779,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.224779,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.232949,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.240131,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.245434,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.249593,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.255776,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.261288,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.264820,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.264820,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.277233,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.281391,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.283984,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.292065,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.294598,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.294598,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.304157,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.309564,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.312122,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.319531,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.325966,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.331540,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.332056,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.336577,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.345322,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.345322,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.352388,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:23.358874,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.363420,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.367536,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.371369,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.377547,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.381778,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.383868,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.388391,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.393885,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.401412,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.404306,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.411322,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.414425,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.414425,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.424347,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.433770,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.442470,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.446591,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.454070,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.462145,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.466675,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.474668,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.483385,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.491254,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.493907,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.502143,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.508197,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.514936,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.522545,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.529841,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.535569,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.545804,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.552336,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.556397,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.563924,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.572059,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.578950,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.585811,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.593450,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.601305,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.609335,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.615752,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.624623,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.631994,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.640554,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.649205,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.656298,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.663832,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.663832,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.673544,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.683156,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.685334,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.694041,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.701581,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.704136,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.713824,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.720475,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.729260,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.733863,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.735914,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.743976,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.749109,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.754179,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.761228,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.766813,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.774230,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.781297,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.783854,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.783854,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.793871,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.798395,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.806498,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.811545,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.813698,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.822321,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.826367,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.831996,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.837635,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.843812,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.845333,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.852122,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.856691,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.861278,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.865790,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.872341,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.876869,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.883629,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.889748,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.892284,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.899067,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.902943,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.911363,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.916568,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.929092,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.934980,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.941269,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.947045,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.951595,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.958056,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.963470,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.967707,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.971360,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.982047,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.988512,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:23.997421,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.001334,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.008405,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.015543,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.016594,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.025657,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.031676,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.033805,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.042042,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.044013,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.051585,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.062116,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.067342,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.074458,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.083047,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.092131,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.099145,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.104053,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.113872,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.117605,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.128176,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.133892,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.135872,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.147701,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.156455,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.162009,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.167515,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.178113,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.184273,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.193584,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.197153,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.206541,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.211609,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.216662,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.224628,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.231382,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.233692,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.243867,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.243867,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.254483,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.263686,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.263686,2,R1,PVT1ABR10,161.2618,False
0,2024-01-11 09:03:24.277536,2,R1,PVT1ABR10,161.2618,False
