,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 09:08:51.844633,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.850326,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.853392,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.856987,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.864408,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.869477,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.872012,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.882193,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.886682,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.892213,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.895864,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.902519,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.903790,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.916482,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.922093,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.923702,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.936457,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.936457,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.943829,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.952410,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.953789,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.962462,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.965810,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.972341,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.973841,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.984347,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:51.986873,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:51.992429,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:51.998301,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:52.002387,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:52.004126,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:52.007135,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:52.015009,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:52.018425,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:52.024057,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:52.031446,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:52.036894,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:52.039576,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:52.044747,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:52.053835,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:52.053835,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:52.066313,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:52.066313,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:52.075461,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:52.082001,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:52.086022,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:52.092101,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:52.100203,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:52.103262,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:52.107285,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:52.120300,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:52.123942,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:52.125533,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:52.131991,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:52.133544,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:52.139073,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:52.147066,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:52.152101,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:52.156173,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:52.162557,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:52.165004,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:52.172054,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:52.173441,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:52.182470,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:52.183965,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:52.192210,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:52.200208,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:52.203958,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:52.203958,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:52.215810,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:52.222133,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:52.223786,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:52.234389,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:52.238285,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:52.244428,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:52.252011,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:52.256544,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:52.260586,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:52.266145,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:52.272196,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:52.273240,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:52.279644,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:52.283916,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:52.285845,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:52.292434,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:52.297477,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:52.302080,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.306087,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.307595,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.313167,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.323237,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.323237,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.334027,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.334027,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.342059,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.345027,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.352058,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.353566,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.362279,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.369045,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.374427,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.383025,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.388004,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.394513,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.402126,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.402126,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.412365,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.414158,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.424843,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.432414,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.434711,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.442316,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.452437,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.456280,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.465773,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.472020,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.476548,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.483800,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.488363,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.492449,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.500589,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.503741,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.503741,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.512484,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.519829,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.524386,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.532249,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.536737,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.542285,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.547694,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.552215,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.556246,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.563103,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.565861,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.572333,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.576371,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.584020,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.587384,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.592299,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.598600,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.602411,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.603986,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.613112,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.616934,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.622468,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.623909,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.632326,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.634875,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.637163,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.647269,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.652462,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.656086,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.662210,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.666650,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.672217,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.676380,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.683691,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.686703,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.694259,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.699426,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.703624,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.708135,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.718248,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.722289,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.724542,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.733656,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.739687,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.746263,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.752185,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.755627,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.764672,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.764672,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.772222,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.773777,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.783360,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.787271,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.792306,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.797499,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.802126,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.803480,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.812031,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.813555,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.822410,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.823746,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.832022,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.835116,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.835116,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.844276,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.847023,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.853434,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.853434,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.863012,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.868315,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.872358,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.878318,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.882408,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.883895,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.890559,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.893126,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.898672,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.904052,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.905101,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.913194,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.918301,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.922021,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.923411,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.932051,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.934266,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.940284,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.951363,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.956391,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.963380,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.968578,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.973656,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.981524,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.988847,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.992451,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:52.996093,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.002194,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.004217,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.014798,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.024404,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.034050,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.034050,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.044181,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.052236,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.053853,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.057381,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.067871,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.072296,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.073782,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.084505,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.085019,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.093865,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.093865,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.104202,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.107358,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.114419,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.120742,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.123981,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.132036,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.135944,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.142461,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.144594,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.152138,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.157902,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.162508,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.167730,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.176323,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.182358,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.184471,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.184471,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.194057,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.199626,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.205348,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.212492,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.217081,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.222116,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.223817,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.232378,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.232378,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.232378,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.244199,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.251979,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.256093,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.263254,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.270093,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.272121,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.282471,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.286719,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.289732,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.294095,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.296257,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.303988,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.305496,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.314452,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.314452,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.322034,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.328597,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.333710,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.340045,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.343292,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.352614,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.353617,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.359542,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.363193,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.363193,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.374785,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.382509,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.388360,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.393921,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.393921,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.403722,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.412263,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.414385,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.419410,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.423727,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.426321,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.432387,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.439707,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.444326,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.449295,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.454395,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.457137,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.462898,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.465648,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.469202,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.473937,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.477361,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.485270,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.492301,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.495335,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.504374,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.510679,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.515325,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.522363,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.524081,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.536161,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.542209,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.549040,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.554603,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.562282,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.564294,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.576381,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.583722,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.583722,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.592304,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.598121,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.604184,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.606199,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.615003,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.615003,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.622062,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.628420,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.634004,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.638407,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.642461,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.652059,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.653474,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.662089,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.662089,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.674321,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.681344,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.683914,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.689510,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.693952,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.702541,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.706582,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.706582,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.715966,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.715966,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.723740,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.732282,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.736593,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:53.737603,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.746677,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.752343,2,R2,PVT1ABR10,161.7998,False
0,2024-01-11 09:08:53.757684,2,R2,PVT1ABR10,161.7998,False
