time,relative-time,grams,unstable-grams,stable-grams,stable
1658865399.991187,51.44064140319824,22.94872,,22.94872,1
1658865400.0982616,51.54771590232849,22.94872,,22.94872,1
1658865400.1903257,51.639780044555664,22.94872,,22.94872,1
1658865400.2974095,51.7468638420105,22.94872,,22.94872,1
1658865400.3893855,51.8388397693634,22.94872,,22.94872,1
1658865400.4965134,51.94596767425537,22.94872,,22.94872,1
1658865400.6036308,52.05308508872986,22.94872,,22.94872,1
1658865400.6957123,52.145166635513306,22.94872,,22.94872,1
1658865400.804014,52.25346827507019,22.94872,,22.94872,1
1658865400.8959982,52.345452547073364,22.94872,,22.94872,1
1658865401.0032575,52.45271182060242,22.94871,,22.94871,1
1658865401.092542,52.541996240615845,22.94871,,22.94871,1
1658865401.1996212,52.649075508117676,22.94871,,22.94871,1
1658865401.2916477,52.74110198020935,22.94871,,22.94871,1
1658865401.3987389,52.84819316864014,22.94871,,22.94871,1
1658865401.4907696,52.940223932266235,22.94871,,22.94871,1
1658865401.5978494,53.047303676605225,22.94871,,22.94871,1
1658865401.6900036,53.1394579410553,22.94871,,22.94871,1
1658865401.796987,53.24644136428833,22.94871,,22.94871,1
1658865401.904093,53.35354733467102,22.94871,,22.94871,1
1658865401.9960792,53.44553351402283,22.94871,,22.94871,1
1658865402.1032465,53.55270075798035,22.94871,,22.94871,1
1658865402.1952066,53.64466094970703,22.94871,,22.94871,1
1658865402.3023736,53.75182795524597,22.94871,,22.94871,1
1658865402.3943298,53.84378409385681,22.94871,,22.94871,1
1658865402.5048418,53.95429611206055,22.94871,,22.94871,1
1658865402.5933514,54.042805671691895,22.94871,,22.94871,1
1658865402.7018483,54.15130257606506,22.94871,,22.94871,1
1658865402.8524418,54.30189609527588,22.94871,,22.94871,1
1658865402.9026494,54.35210371017456,22.94871,,22.94871,1
1658865402.9972506,54.44670486450195,22.94871,,22.94871,1
1658865403.0892363,54.5386905670166,22.94871,,22.94871,1
1658865403.198899,54.64835333824158,22.94871,,22.94871,1
1658865403.3097107,54.75916504859924,22.94871,,22.94871,1
1658865403.4174383,54.86689257621765,22.94871,,22.94871,1
1658865403.4952176,54.944671869277954,22.94871,,22.94871,1
1658865403.5894716,55.038925886154175,22.94871,,22.94871,1
1658865403.6969993,55.146453619003296,22.94871,,22.94871,1
1658865403.7915475,55.24100184440613,22.94871,,22.94871,1
1658865403.8997169,55.34917116165161,22.94871,,22.94871,1
1658865403.9939203,55.44337463378906,22.94871,,22.94871,1
1658865404.101437,55.550891399383545,22.94871,,22.94871,1
1658865404.1955097,55.64496397972107,22.94871,,22.94871,1
1658865404.3030412,55.752495527267456,22.94871,,22.94871,1
1658865404.3971617,55.84661602973938,22.94871,,22.94871,1
1658865404.4893904,55.93884468078613,22.94871,,22.94871,1
1658865404.597428,56.04688239097595,22.94871,,22.94871,1
1658865404.6897666,56.13922095298767,22.94871,,22.94871,1
1658865404.7969913,56.246445655822754,22.94871,,22.94871,1
1658865404.8901834,56.339637756347656,22.94871,,22.94871,1
1658865404.9986496,56.44810390472412,22.94871,,22.94871,1
1658865405.0917938,56.541248083114624,22.94871,,22.94871,1
1658865405.2002,56.649654388427734,22.94871,,22.94871,1
1658865405.2934246,56.742878913879395,22.94871,,22.94871,1
1658865405.401788,56.85124230384827,22.94871,,22.94871,1
1658865405.4949956,56.94444990158081,22.94871,,22.94871,1
1658865405.6021402,57.051594495773315,22.94871,,22.94871,1
1658865405.695394,57.144848346710205,22.94871,,22.94871,1
1658865405.8037896,57.253243923187256,22.94871,,22.94871,1
1658865405.897103,57.34655737876892,22.94871,,22.94871,1
1658865405.990415,57.43986940383911,22.94871,,22.94871,1
1658865406.0987272,57.54818153381348,22.94871,,22.94871,1
1658865406.1920507,57.641505002975464,22.94871,,22.94871,1
1658865406.29909,57.748544216156006,22.94871,,22.94871,1
1658865406.3923235,57.84177780151367,22.94871,,22.94871,1
1658865406.4997594,57.94921374320984,22.94871,,22.94871,1
1658865406.5919135,58.04136776924133,22.94871,,22.94871,1
1658865406.702086,58.15154027938843,22.94871,,22.94871,1
1658865406.8333828,58.28283715248108,22.94871,,22.94871,1
1658865406.8983788,58.34783315658569,22.94871,,22.94871,1
1658865406.9903932,58.439847469329834,22.94871,,22.94871,1
1658865407.097726,58.54718041419983,22.94871,,22.94871,1
1658865407.1913056,58.64075994491577,22.94871,,22.94871,1
1658865407.2998278,58.749282121658325,22.94871,,22.94871,1
1658865407.392123,58.84157729148865,22.94871,,22.94871,1
1658865407.4994814,58.948935747146606,22.94871,,22.94871,1
1658865407.59153,59.04098439216614,22.94871,,22.94871,1
1658865407.698692,59.14814639091492,22.94871,,22.94871,1
1658865407.7908075,59.2402617931366,22.94871,,22.94871,1
1658865407.8979437,59.34739804267883,22.94871,,22.94871,1
1658865407.9899774,59.43943166732788,22.94871,,22.94871,1
1658865408.0970602,59.5465145111084,22.94871,,22.94871,1
1658865408.197369,59.64682340621948,22.94871,,22.94871,1
1658865408.2919765,59.74143075942993,22.94871,,22.94871,1
1658865408.3991766,59.84863090515137,22.94871,,22.94871,1
1658865408.4913425,59.940796852111816,22.94871,,22.94871,1
1658865408.5985403,60.04799461364746,22.94871,,22.94871,1
1658865408.6905797,60.14003396034241,22.94871,,22.94871,1
1658865408.7978125,60.24726676940918,22.94871,,22.94871,1
1658865408.8897758,60.33923006057739,22.94871,,22.94871,1
1658865408.997041,60.44649529457092,22.94871,,22.94871,1
1658865409.0894084,60.53886270523071,22.94871,,22.94871,1
1658865409.1966634,60.64611768722534,22.94871,,22.94871,1
1658865409.304036,60.75349020957947,22.94871,,22.94871,1
1658865409.3961508,60.84560513496399,22.94871,,22.94871,1
1658865409.5035021,60.952956438064575,22.94871,,22.94871,1
1658865409.5966384,61.04609274864197,22.94871,,22.94871,1
1658865409.7027926,61.152246952056885,22.94871,,22.94871,1
1658865409.794896,61.24435019493103,22.94871,,22.94871,1
1658865409.9020875,61.35154175758362,22.94871,,22.94871,1
1658865409.9941251,61.44357943534851,22.94871,,22.94871,1
1658865410.1015294,61.55098366737366,22.94871,,22.94871,1
1658865410.1937442,61.64319849014282,22.94871,,22.94871,1
1658865410.30118,61.75063419342041,22.94871,,22.94871,1
1658865410.3932428,61.84269714355469,22.94871,,22.94871,1
1658865410.5005205,61.94997477531433,22.94871,,22.94871,1
1658865410.5926318,62.042086124420166,22.94871,,22.94871,1
1658865410.6998398,62.14929413795471,22.94871,,22.94871,1
1658865410.7920094,62.24146366119385,22.94871,,22.94871,1
1658865410.8989594,62.348413705825806,22.94871,,22.94871,1
1658865410.991119,62.44057321548462,22.94871,,22.94871,1
1658865411.0982077,62.547662019729614,22.94871,,22.94871,1
1658865411.1903727,62.63982701301575,22.94871,,22.94871,1
1658865411.2974536,62.74690794944763,22.94871,,22.94871,1
1658865411.389577,62.83903121948242,22.94871,,22.94871,1
1658865411.496947,62.94640135765076,22.94871,,22.94871,1
1658865411.6040778,63.053532123565674,22.94871,,22.94871,1
1658865411.696206,63.145660400390625,22.94871,,22.94871,1
1658865411.8035562,63.253010511398315,22.94871,,22.94871,1
1658865411.8954942,63.344948530197144,22.94871,,22.94871,1
1658865412.0029693,63.45242357254028,22.94871,,22.94871,1
1658865412.0951867,63.54464101791382,22.94871,,22.94871,1
1658865412.2024662,63.651920557022095,22.94871,,22.94871,1
1658865412.323775,63.773229360580444,22.94871,,22.94871,1
1658865412.417401,63.86685538291931,22.94871,,22.94871,1
1658865412.4938703,63.94332456588745,22.94871,,22.94871,1
1658865412.6030655,64.05251979827881,22.94871,,22.94871,1
1658865412.6962583,64.14571261405945,22.94871,,22.94871,1
1658865412.8034635,64.25291776657104,22.94871,,22.94871,1
1658865412.8985567,64.3480110168457,22.94871,,22.94871,1
1658865412.9912448,64.44069910049438,22.94871,,22.94871,1
1658865413.1009603,64.55041456222534,22.94871,,22.94871,1
1658865413.1941526,64.64360690116882,22.94871,,22.94871,1
1658865413.3029702,64.75242447853088,22.94871,,22.94871,1
1658865413.3957736,64.84522795677185,22.94871,,22.94871,1
1658865413.5041006,64.95355486869812,22.94871,,22.94871,1
1658865413.5961363,65.04559063911438,22.94871,,22.94871,1
1658865413.6904182,65.13987255096436,22.94871,,22.94871,1
1658865413.806749,65.25620341300964,22.94871,,22.94871,1
1658865413.9022956,65.35174989700317,22.94871,,22.94871,1
1658865413.9949532,65.44440746307373,22.94871,,22.94871,1
1658865414.0900147,65.53946900367737,22.94871,,22.94871,1
1658865414.1984339,65.64788818359375,22.94871,,22.94871,1
1658865414.2905195,65.73997378349304,22.94871,,22.94871,1
1658865414.3978796,65.84733390808105,22.94871,,22.94871,1
1658865414.4899971,65.93945145606995,22.94871,,22.94871,1
1658865414.5971198,66.04657411575317,22.94871,,22.94871,1
1658865414.7043567,66.15381097793579,22.94871,,22.94871,1
1658865414.796578,66.24603223800659,22.94871,,22.94871,1
1658865414.9037554,66.35320973396301,22.94871,,22.94871,1
1658865414.9957056,66.44515991210938,22.94871,,22.94871,1
1658865415.1031208,66.55257511138916,22.94871,,22.94871,1
1658865415.1953146,66.64476895332336,22.94871,,22.94871,1
1658865415.3026233,66.75207757949829,22.94871,,22.94871,1
1658865415.3948224,66.84427666664124,22.94871,,22.94871,1
1658865415.5020387,66.95149302482605,22.94871,,22.94871,1
1658865415.5940464,67.04350066184998,22.94871,,22.94871,1
1658865415.7013407,67.15079498291016,22.94871,,22.94871,1
1658865415.793285,67.24273920059204,22.94871,,22.94871,1
1658865415.9005167,67.3499710559845,22.94871,,22.94871,1
1658865415.992689,67.442143201828,22.94871,,22.94871,1
1658865416.1003292,67.54978346824646,22.94871,,22.94871,1
1658865416.191322,67.64077639579773,22.94871,,22.94871,1
1658865416.2985208,67.74797511100769,22.94871,,22.94871,1
1658865416.3906984,67.84015274047852,22.94871,,22.94871,1
1658865416.4980345,67.94748878479004,22.94871,,22.94871,1
1658865416.590077,68.03953123092651,22.94871,,22.94871,1
1658865416.6973975,68.1468517780304,22.94871,,22.94871,1
1658865416.7895162,68.23897051811218,22.94871,,22.94871,1
1658865416.896721,68.34617519378662,22.94871,,22.94871,1
1658865417.003898,68.45335221290588,22.94871,,22.94871,1
1658865417.0960054,68.54545974731445,22.94871,,22.94871,1
1658865417.2031636,68.65261793136597,22.94871,,22.94871,1
1658865417.2952535,68.74470782279968,22.94871,,22.94871,1
1658865417.4025662,68.85202050209045,22.94871,,22.94871,1
1658865417.4944925,68.9439468383789,22.94871,,22.94871,1
1658865417.6016412,69.05109548568726,22.94871,,22.94871,1
1658865417.693603,69.143057346344,22.94871,,22.94871,1
1658865417.8008833,69.25033760070801,22.94871,,22.94871,1
1658865417.8930185,69.34247279167175,22.94871,,22.94871,1
1658865418.0002592,69.44971346855164,22.9487,,22.9487,1
1658865418.0907612,69.54021549224854,22.9487,,22.9487,1
1658865418.1978421,69.64729642868042,22.9487,,22.9487,1
1658865418.290158,69.73961234092712,22.9487,,22.9487,1
1658865418.3973498,69.84680414199829,22.9487,,22.9487,1
1658865418.4894528,69.93890714645386,22.9487,,22.9487,1
1658865418.602324,70.0517783164978,22.9487,,22.9487,1
1658865418.6905582,70.14001250267029,22.9487,,22.9487,1
1658865418.797634,70.24708819389343,22.9487,,22.9487,1
1658865418.889715,70.33916926383972,22.9487,,22.9487,1
1658865418.996759,70.44621324539185,22.9487,,22.9487,1
1658865419.103879,70.5533332824707,22.9487,,22.9487,1
1658865419.1960049,70.64545917510986,22.9487,,22.9487,1
1658865419.3030338,70.7524881362915,22.9487,,22.9487,1
1658865419.3949938,70.84444808959961,22.9487,,22.9487,1
1658865419.5021524,70.95160675048828,22.9487,,22.9487,1
1658865419.594106,71.04356026649475,22.9487,,22.9487,1
1658865419.701264,71.15071821212769,22.9487,,22.9487,1
1658865419.7932487,71.24270296096802,22.9487,,22.9487,1
1658865419.9006202,71.35007452964783,22.9487,,22.9487,1
1658865419.991401,71.4408552646637,22.9487,,22.9487,1
1658865420.1057835,71.55523777008057,22.9487,,22.9487,1
1658865420.1996386,71.64909291267395,22.9487,,22.9487,1
1658865420.2916398,71.74109411239624,22.9487,,22.9487,1
1658865420.3987281,71.84818243980408,22.9487,,22.9487,1
1658865420.4907484,71.9402027130127,22.9487,,22.9487,1
1658865420.5978246,72.047278881073,22.9487,,22.9487,1
1658865420.6898174,72.13927173614502,22.9487,,22.9487,1
1658865420.7969463,72.2464005947113,22.9487,,22.9487,1
1658865420.889352,72.33880639076233,22.9487,,22.9487,1
1658865420.9973116,72.4467658996582,22.9487,,22.9487,1
1658865421.0893118,72.53876614570618,22.9487,,22.9487,1
1658865421.1964386,72.64589285850525,22.9487,,22.9487,1
1658865421.3035607,72.75301504135132,22.9487,,22.9487,1
1658865421.3955524,72.84500670433044,22.9487,,22.9487,1
1658865421.5032725,72.9527268409729,22.9487,,22.9487,1
1658865421.5959222,73.04537653923035,22.9487,,22.9487,1
1658865421.7030733,73.15252757072449,22.9487,,22.9487,1
1658865421.7978687,73.24732303619385,22.9487,,22.9487,1
1658865421.901912,73.3513662815094,22.9487,,22.9487,1
1658865421.9949434,73.44439768791199,22.9487,,22.9487,1
1658865422.13343,73.58288431167603,22.9487,,22.9487,1
1658865422.1988246,73.6482789516449,22.9487,,22.9487,1
1658865422.2921,73.7415542602539,22.9487,,22.9487,1
1658865422.4004583,73.84991264343262,22.9487,,22.9487,1
1658865422.4924958,73.94195008277893,22.9487,,22.9487,1
1658865422.6008174,74.05027174949646,22.9487,,22.9487,1
1658865422.6940587,74.14351296424866,22.9487,,22.9487,1
1658865422.8012002,74.25065445899963,22.9487,,22.9487,1
1658865422.8945687,74.34402298927307,22.9487,,22.9487,1
1658865423.0028093,74.4522635936737,22.9487,,22.9487,1
1658865423.096017,74.54547119140625,22.9487,,22.9487,1
1658865423.2004697,74.6499240398407,22.9487,,22.9487,1
1658865423.2937164,74.74317073822021,22.9487,,22.9487,1
1658865423.402061,74.85151529312134,22.9487,,22.9487,1
1658865423.495355,74.94480919837952,22.9487,,22.9487,1
1658865423.5898337,75.03928804397583,22.9487,,22.9487,1
1658865423.69814,75.14759421348572,22.9487,,22.9487,1
1658865423.7897985,75.23925280570984,22.94869,,22.94869,1
1658865423.8933814,75.34283566474915,22.94869,,22.94869,1
1658865424.0016072,75.45106148719788,22.94869,,22.94869,1
1658865424.094943,75.54439735412598,22.94869,,22.94869,1
1658865424.2033806,75.65283489227295,22.94869,,22.94869,1
1658865424.2965074,75.74596166610718,22.94869,,22.94869,1
1658865424.403632,75.85308623313904,22.94869,,22.94869,1
1658865424.4972506,75.94670486450195,22.94869,,22.94869,1
1658865424.5901554,76.03960967063904,22.94869,,22.94869,1
1658865424.7016497,76.15110397338867,22.94869,,22.94869,1
1658865424.8121934,76.26164770126343,22.94869,,22.94869,1
1658865424.9082181,76.35767245292664,22.94869,,22.94869,1
1658865425.0003915,76.44984579086304,22.94869,,22.94869,1
1658865425.0923414,76.54179573059082,22.94869,,22.94869,1
1658865425.1994185,76.64887285232544,22.94869,,22.94869,1
1658865425.2914562,76.74091053009033,22.94869,,22.94869,1
1658865425.398535,76.847989320755,22.94869,,22.94869,1
1658865425.4909244,76.94037866592407,22.94869,,22.94869,1
1658865425.5990374,77.04849171638489,22.94869,,22.94869,1
1658865425.6910717,77.14052605628967,22.94869,,22.94869,1
1658865425.7981756,77.24762988090515,22.94869,,22.94869,1
1658865425.8903081,77.33976244926453,22.94869,,22.94869,1
1658865425.9972818,77.44673609733582,22.94869,,22.94869,1
1658865426.089268,77.53872227668762,22.94869,,22.94869,1
1658865426.1963892,77.64584350585938,22.94869,,22.94869,1
1658865426.303515,77.75296926498413,22.94869,,22.94869,1
1658865426.3955123,77.84496665000916,22.94869,,22.94869,1
1658865426.5027843,77.9522385597229,22.94869,,22.94869,1
1658865426.5947454,78.0441997051239,22.94869,,22.94869,1
1658865426.7019072,78.1513614654541,22.94869,,22.94869,1
1658865426.7938673,78.24332165718079,22.94869,,22.94869,1
1658865426.9011593,78.35061359405518,22.94869,,22.94869,1
1658865426.9931078,78.44256210327148,22.94869,,22.94869,1
1658865427.1014066,78.55086088180542,22.94869,,22.94869,1
1658865427.1933541,78.64280843734741,22.94869,,22.94869,1
1658865427.3005111,78.74996542930603,22.94869,,22.94869,1
1658865427.3925157,78.84196996688843,22.94869,,22.94869,1
1658865427.4996402,78.94909453392029,22.94869,,22.94869,1
1658865427.5928743,79.04232859611511,22.94869,,22.94869,1
1658865427.699991,79.14944529533386,22.94869,,22.94869,1
1658865427.7920105,79.24146485328674,22.94869,,22.94869,1
1658865427.899228,79.34868240356445,22.94869,,22.94869,1
1658865427.9923708,79.44182515144348,22.94869,,22.94869,1
1658865428.0994544,79.54890871047974,22.94869,,22.94869,1
1658865428.1915011,79.64095544815063,22.94869,,22.94869,1
1658865428.298564,79.74801826477051,22.94869,,22.94869,1
1658865428.3906052,79.84005951881409,22.94869,,22.94869,1
1658865428.4977052,79.9471595287323,22.94869,,22.94869,1
1658865428.589691,80.03914523124695,22.94869,,22.94869,1
1658865428.6968057,80.14626002311707,22.94869,,22.94869,1
1658865428.8039289,80.25338315963745,22.94869,,22.94869,1
1658865428.8960507,80.34550499916077,22.94869,,22.94869,1
1658865429.00308,80.45253419876099,22.94869,,22.94869,1
1658865429.0950449,80.54449915885925,22.94869,,22.94869,1
1658865429.2331169,80.68257117271423,22.94869,,22.94869,1
1658865429.2923384,80.74179267883301,22.94869,,22.94869,1
1658865429.3994117,80.84886598587036,22.94869,,22.94869,1
1658865429.491458,80.9409122467041,22.94869,,22.94869,1
1658865429.5985906,81.04804491996765,22.94869,,22.94869,1
1658865429.6905708,81.14002513885498,22.94869,,22.94869,1
1658865429.7976444,81.24709868431091,22.94869,,22.94869,1
1658865429.8897667,81.33922100067139,22.94869,,22.94869,1
1658865429.9967675,81.4462218284607,22.94869,,22.94869,1
1658865430.1038926,81.55334687232971,22.94869,,22.94869,1
1658865430.1958864,81.64534068107605,22.94869,,22.94869,1
1658865430.3030634,81.75251770019531,22.94869,,22.94869,1
1658865430.3950078,81.84446215629578,22.94869,,22.94869,1
1658865430.5021763,81.95163059234619,22.94869,,22.94869,1
1658865430.5941288,82.04358315467834,22.94869,,22.94869,1
1658865430.7012968,82.1507511138916,22.94869,,22.94869,1
1658865430.7932546,82.2427089214325,22.94869,,22.94869,1
1658865430.9004428,82.34989714622498,22.94869,,22.94869,1
