time,relative-time,grams,unstable-grams,stable-grams,stable
1658935839.6989973,72.46079516410828,22.41599,,22.41599,1
1658935839.7923295,72.55412745475769,22.41599,,22.41599,1
1658935839.8854668,72.6472647190094,22.41599,,22.41599,1
1658935839.9926753,72.7544732093811,22.41599,,22.41599,1
1658935840.0858352,72.84763312339783,22.41599,,22.41599,1
1658935840.19321,72.95500779151917,22.41599,,22.41599,1
1658935840.2863762,73.04817414283752,22.41599,,22.41599,1
1658935840.3946493,73.15644717216492,22.41599,,22.41599,1
1658935840.4879804,73.24977827072144,22.41599,,22.41599,1
1658935840.5965683,73.35836625099182,22.41599,,22.41599,1
1658935840.6895905,73.45138835906982,22.41599,,22.41599,1
1658935840.796731,73.55852890014648,22.41599,,22.41599,1
1658935840.8887,73.6504979133606,22.41599,,22.41599,1
1658935840.9958088,73.75760674476624,22.41599,,22.41599,1
1658935841.0878744,73.84967231750488,22.41599,,22.41599,1
1658935841.1949763,73.95677423477173,22.41599,,22.41599,1
1658935841.2869458,74.048743724823,22.41599,,22.41599,1
1658935841.3941317,74.15592956542969,22.41599,,22.41599,1
1658935841.4860938,74.247891664505,22.41599,,22.41599,1
1658935841.593266,74.35506391525269,22.41599,,22.41599,1
1658935841.6864393,74.44823718070984,22.41599,,22.41599,1
1658935841.7936084,74.55540633201599,22.41599,,22.41599,1
1658935841.8855624,74.64736032485962,22.41599,,22.41599,1
1658935841.9927354,74.75453329086304,22.41599,,22.41599,1
1658935842.0998056,74.86160349845886,22.41599,,22.41599,1
1658935842.1918607,74.95365858078003,22.41599,,22.41599,1
1658935842.298917,75.06071496009827,22.41599,,22.41599,1
1658935842.3909206,75.15271854400635,22.41599,,22.41599,1
1658935842.4993033,75.26110124588013,22.41599,,22.41599,1
1658935842.591531,75.35332894325256,22.41599,,22.41599,1
1658935842.699797,75.46159482002258,22.41599,,22.41599,1
1658935842.791824,75.55362200737,22.41599,,22.41599,1
1658935842.8989055,75.66070342063904,22.41599,,22.41599,1
1658935842.990935,75.75273299217224,22.41599,,22.41599,1
1658935843.0980687,75.85986661911011,22.41599,,22.41599,1
1658935843.1900434,75.95184135437012,22.41599,,22.41599,1
1658935843.297191,76.05898880958557,22.41599,,22.41599,1
1658935843.389205,76.15100288391113,22.41599,,22.41599,1
1658935843.4963076,76.25810551643372,22.41599,,22.41599,1
1658935843.5882955,76.35009336471558,22.41599,,22.41599,1
1658935843.696692,76.45848989486694,22.41599,,22.41599,1
1658935843.7886927,76.55049061775208,22.41599,,22.41599,1
1658935843.8957918,76.65758967399597,22.41599,,22.41599,1
1658935843.9877756,76.74957346916199,22.41599,,22.41599,1
1658935844.0949755,76.85677337646484,22.41599,,22.41599,1
1658935844.1881464,76.9499442577362,22.41599,,22.41599,1
1658935844.2952995,77.05709743499756,22.41599,,22.41599,1
1658935844.3872774,77.1490752696991,22.41599,,22.41599,1
1658935844.4944725,77.25627040863037,22.41599,,22.41599,1
1658935844.5883987,77.35019659996033,22.41599,,22.41599,1
1658935844.6859484,77.44774627685547,22.41599,,22.41599,1
1658935844.7943382,77.55613613128662,22.41599,,22.41599,1
1658935844.8889263,77.65072417259216,22.41599,,22.41599,1
1658935844.9960115,77.75780940055847,22.41599,,22.41599,1
1658935845.0881422,77.84994006156921,22.41599,,22.41599,1
1658935845.1967578,77.95855569839478,22.41599,,22.41599,1
1658935845.2896996,78.05149745941162,22.41599,,22.41599,1
1658935845.3967612,78.1585590839386,22.41599,,22.41599,1
1658935845.488788,78.25058579444885,22.41599,,22.41599,1
1658935845.5959709,78.35776877403259,22.41599,,22.41599,1
1658935845.6891785,78.45097637176514,22.41599,,22.41599,1
1658935845.7962594,78.55805730819702,22.41599,,22.41599,1
1658935845.8882697,78.65006756782532,22.41599,,22.41599,1
1658935845.9953837,78.7571816444397,22.41599,,22.41599,1
1658935846.0873785,78.84917640686035,22.41599,,22.41599,1
1658935846.1945658,78.95636367797852,22.41599,,22.41599,1
1658935846.2865238,79.04832172393799,22.41599,,22.41599,1
1658935846.393663,79.15546083450317,22.41599,,22.41599,1
1658935846.4856286,79.24742650985718,22.41599,,22.41599,1
1658935846.5929317,79.35472965240479,22.41599,,22.41599,1
1658935846.6861873,79.44798517227173,22.41599,,22.41599,1
1658935846.7945514,79.55634927749634,22.41599,,22.41599,1
1658935846.886496,79.64829397201538,22.41599,,22.41599,1
1658935846.9936583,79.75545620918274,22.41599,,22.41599,1
1658935847.0856364,79.84743428230286,22.41599,,22.41599,1
1658935847.192811,79.95460891723633,22.41599,,22.41599,1
1658935847.2998576,80.06165552139282,22.41599,,22.41599,1
1658935847.3931997,80.15499758720398,22.41599,,22.41599,1
1658935847.500227,80.26202487945557,22.41599,,22.41599,1
1658935847.592407,80.35420489311218,22.41599,,22.41599,1
1658935847.685539,80.44733691215515,22.41599,,22.41599,1
1658935847.7939107,80.55570864677429,22.41599,,22.41599,1
1658935847.8859022,80.64770007133484,22.41599,,22.41599,1
1658935847.993054,80.75485181808472,22.41599,,22.41599,1
1658935848.0852895,80.84708738327026,22.41599,,22.41599,1
1658935848.1934195,80.9552173614502,22.41599,,22.41599,1
1658935848.2854161,81.04721403121948,22.41599,,22.41599,1
1658935848.3925278,81.15432572364807,22.41599,,22.41599,1
1658935848.4995985,81.26139640808105,22.41599,,22.41599,1
1658935848.5918238,81.3536217212677,22.41599,,22.41599,1
1658935848.6999774,81.46177530288696,22.41599,,22.41599,1
1658935848.7933137,81.55511164665222,22.41599,,22.41599,1
1658935848.8853202,81.64711809158325,22.41599,,22.41599,1
1658935848.9936638,81.75546169281006,22.41599,,22.41599,1
1658935849.085642,81.84744000434875,22.41599,,22.41599,1
1658935849.1928117,81.95460963249207,22.41599,,22.41599,1
1658935849.2998896,82.06168746948242,22.41599,,22.41599,1
1658935849.393232,82.15503001213074,22.41599,,22.41599,1
1658935849.4863963,82.24819421768188,22.41599,,22.41599,1
1658935849.5948963,82.35669422149658,22.41599,,22.41599,1
1658935849.6880257,82.44982361793518,22.41599,,22.41599,1
1658935849.7963603,82.55815815925598,22.41599,,22.41599,1
1658935849.8883324,82.65013027191162,22.41599,,22.41599,1
1658935849.9954765,82.75727438926697,22.41599,,22.41599,1
1658935850.0874543,82.8492522239685,22.41599,,22.41599,1
1658935850.1959815,82.95777940750122,22.41599,,22.41599,1
1658935850.2892425,83.05104041099548,22.41599,,22.41599,1
1658935850.3974354,83.1592333316803,22.41599,,22.41599,1
1658935850.4894507,83.25124859809875,22.41599,,22.41599,1
1658935850.597035,83.35883283615112,22.41599,,22.41599,1
1658935850.6898408,83.45163869857788,22.41599,,22.41599,1
1658935850.7982213,83.56001925468445,22.41599,,22.41599,1
1658935850.8902075,83.65200543403625,22.41599,,22.41599,1
1658935850.9985447,83.76034259796143,22.41599,,22.41599,1
1658935851.0905757,83.8523736000061,22.41599,,22.41599,1
1658935851.1977222,83.95952010154724,22.41599,,22.41599,1
1658935851.289681,84.05147886276245,22.41599,,22.41599,1
1658935851.3968132,84.15861105918884,22.41599,,22.41599,1
1658935851.4888396,84.25063753128052,22.41599,,22.41599,1
1658935851.5959551,84.35775303840637,22.41599,,22.41599,1
1658935851.689218,84.45101594924927,22.41599,,22.41599,1
1658935851.796287,84.5580849647522,22.41599,,22.41599,1
1658935851.8883052,84.6501030921936,22.41599,,22.41599,1
1658935851.99542,84.75721788406372,22.41599,,22.41599,1
1658935852.0874195,84.84921741485596,22.41599,,22.41599,1
1658935852.19459,84.95638799667358,22.41599,,22.41599,1
1658935852.2865567,85.0483546257019,22.41599,,22.41599,1
1658935852.39369,85.15548801422119,22.41599,,22.41599,1
1658935852.4856906,85.24748849868774,22.41599,,22.41599,1
1658935852.5928447,85.35464262962341,22.41599,,22.41599,1
1658935852.6861107,85.44790863990784,22.41599,,22.41599,1
1658935852.794478,85.55627584457397,22.41599,,22.41599,1
1658935852.8876827,85.64948058128357,22.41599,,22.41599,1
1658935852.9948072,85.75660514831543,22.41599,,22.41599,1
1658935853.0867991,85.84859704971313,22.41599,,22.41599,1
1658935853.1974163,85.95921421051025,22.41599,,22.41599,1
1658935853.297763,86.05956101417542,22.41599,,22.41599,1
1658935853.3897681,86.15156602859497,22.41599,,22.41599,1
1658935853.5261283,86.287926197052,22.41599,,22.41599,1
1658935853.598399,86.36019682884216,22.41599,,22.41599,1
1658935853.6930208,86.45481872558594,22.41599,,22.41599,1
1658935853.7861512,86.54794907569885,22.41599,,22.41599,1
1658935853.8932943,86.65509223937988,22.41599,,22.41599,1
1658935853.985273,86.74707078933716,22.41599,,22.41599,1
1658935854.0924258,86.85422372817993,22.41599,,22.41599,1
1658935854.1969612,86.95875906944275,22.41599,,22.41599,1
1658935854.316928,87.07872581481934,22.41599,,22.41599,1
1658935854.395569,87.15736699104309,22.41599,,22.41599,1
1658935854.487579,87.24937701225281,22.41599,,22.41599,1
1658935854.5948222,87.35662007331848,22.41599,,22.41599,1
1658935854.6867056,87.4485034942627,22.41599,,22.41599,1
1658935854.7938557,87.55565357208252,22.41599,,22.41599,1
1658935854.894596,87.65639400482178,22.42097,22.42097,,0
1658935854.986559,87.74835681915283,22.42097,22.42097,,0
1658935855.0937352,87.85553312301636,22.42496,22.42496,,0
1658935855.1858058,87.94760370254517,22.43259,22.43259,,0
1658935855.2939718,88.05576968193054,22.43259,22.43259,,0
1658935855.3947191,88.1565170288086,22.44011,22.44011,,0
1658935855.4868104,88.24860835075378,22.44759,22.44759,,0
1658935855.5939379,88.3557357788086,22.44759,22.44759,,0
1658935855.6946063,88.45640420913696,22.45512,22.45512,,0
1658935855.78647,88.54826784133911,22.45512,22.45512,,0
1658935855.8947248,88.65652275085449,22.46257,22.46257,,0
1658935855.9866793,88.74847722053528,22.47009,22.47009,,0
1658935856.0950904,88.85688829421997,22.47009,22.47009,,0
1658935856.1945994,88.95639729499817,22.47762,22.47762,,0
1658935856.286549,89.04834699630737,22.48516,22.48516,,0
1658935856.394971,89.15676879882812,22.48516,22.48516,,0
1658935856.494335,89.25613284111023,22.49274,22.49274,,0
1658935856.586532,89.34833002090454,22.49274,22.49274,,0
1658935856.6949263,89.45672416687012,22.5004,22.5004,,0
1658935856.7880392,89.54983711242676,22.50793,22.50793,,0
1658935856.8939497,89.65574765205383,22.50793,22.50793,,0
1658935856.9945824,89.75638031959534,22.51572,22.51572,,0
1658935857.0866606,89.84845852851868,22.52322,22.52322,,0
1658935857.1937354,89.9555332660675,22.52322,22.52322,,0
1658935857.294449,90.0562469959259,22.53085,22.53085,,0
1658935857.3866558,90.14845371246338,22.53085,22.53085,,0
1658935857.4937115,90.25550937652588,22.53821,22.53821,,0
1658935857.5857852,90.34758305549622,22.54583,22.54583,,0
1658935857.6941931,90.45599102973938,22.54583,22.54583,,0
1658935857.7935185,90.55531644821167,22.55337,22.55337,,0
1658935857.8855357,90.64733362197876,22.56067,22.56067,,0
1658935857.9950633,90.75686120986938,22.56067,22.56067,,0
1658935858.094441,90.8562388420105,22.56819,22.56819,,0
1658935858.18666,90.94845795631409,22.56819,22.56819,,0
1658935858.2949436,91.05674147605896,22.57553,22.57553,,0
1658935858.3869157,91.1487135887146,22.58285,22.58285,,0
1658935858.4939477,91.25574564933777,22.58285,22.58285,,0
1658935858.5945616,91.35635948181152,22.59028,22.59028,,0
1658935858.7285876,91.49038553237915,22.59754,22.59754,,0
1658935858.7878966,91.54969453811646,22.59754,22.59754,,0
1658935858.8945715,91.65636944770813,22.60478,22.60478,,0
1658935858.9866815,91.74847936630249,22.60478,22.60478,,0
1658935859.0937693,91.85556721687317,22.61152,22.61152,,0
1658935859.1996458,91.96144366264343,22.61518,22.61518,,0
1658935859.2965133,92.05831122398376,22.61518,22.61518,,0
1658935859.3972614,92.15905928611755,22.61526,22.61526,,0
1658935859.4899065,92.251704454422,22.61529,22.61529,,0
1658935859.594322,92.35611987113953,22.61529,22.61529,,0
1658935859.6939332,92.45573115348816,22.6153,22.6153,,0
1658935859.7868872,92.54868507385254,22.6153,22.6153,,0
1658935859.893887,92.65568494796753,22.61531,22.61531,,0
1658935859.9858499,92.74764776229858,22.61532,22.61532,,0
1658935860.0943341,92.85613203048706,22.61532,22.61532,,0
1658935860.195162,92.95695996284485,22.61503,22.61503,,0
1658935860.2869802,93.04877805709839,22.60987,22.60987,,0
1658935860.4167287,93.17852663993835,22.60987,22.60987,,0
1658935860.4946468,93.2564446926117,22.60987,22.60987,,0
1658935860.5866735,93.34847140312195,22.60987,22.60987,,0
1658935860.6927032,93.45450115203857,22.60987,22.60987,,0
1658935860.7998676,93.56166553497314,22.61175,22.61175,,0
1658935860.8958428,93.6576406955719,22.61175,22.61175,,0
1658935860.9973645,93.75916242599487,22.61566,22.61566,,0
1658935861.0898547,93.8516526222229,22.61566,22.61566,,0
1658935861.1969805,93.95877838134766,22.61566,22.61566,,0
1658935861.307025,94.06882286071777,22.61566,22.61566,,0
1658935861.399478,94.16127586364746,22.61566,22.61566,,0
1658935861.4915037,94.2533016204834,22.61566,22.61566,,0
1658935861.59872,94.36051797866821,22.61567,22.61567,,0
1658935861.694415,94.45621299743652,22.61567,22.61567,,0
1658935861.7862906,94.54808855056763,22.61567,22.61567,,0
1658935861.8935294,94.65532732009888,22.61567,22.61567,,0
1658935861.985509,94.74730682373047,22.61567,22.61567,,0
1658935862.092666,94.85446381568909,22.61567,22.61567,,0
1658935862.199725,94.9615228176117,22.61568,22.61568,,0
1658935862.2943397,95.0561375617981,22.61568,22.61568,,0
1658935862.3863592,95.14815711975098,22.6157,22.6157,,0
1658935862.4935253,95.2553231716156,22.6157,22.6157,,0
1658935862.5964494,95.35824728012085,22.61571,22.61571,,0
1658935862.6972451,95.45904302597046,22.61571,22.61571,,0
1658935862.7932477,95.55504560470581,22.61571,22.61571,,0
1658935862.8872914,95.64908933639526,22.61571,22.61571,,0
1658935862.9946945,95.75649237632751,22.61571,22.61571,,0
1658935863.0867682,95.84856605529785,22.61571,22.61571,,0
1658935863.1940553,95.95585322380066,22.61571,22.61571,,0
1658935863.2861247,96.04792261123657,22.61571,22.61571,,0
1658935863.3945365,96.156334400177,22.61571,,22.61571,1
1658935863.4866278,96.24842572212219,22.61571,,22.61571,1
1658935863.593915,96.355712890625,22.61571,,22.61571,1
1658935863.6945758,96.45637369155884,22.6157,22.6157,,0
1658935863.787989,96.54978680610657,22.6157,22.6157,,0
1658935863.8965044,96.6583023071289,22.6157,22.6157,,0
1658935863.9886243,96.75042223930359,22.6157,22.6157,,0
1658935864.0958736,96.85767149925232,22.6157,22.6157,,0
1658935864.1878607,96.94965863227844,22.6157,22.6157,,0
1658935864.2950282,97.05682611465454,22.6157,22.6157,,0
1658935864.387001,97.14879894256592,22.6157,22.6157,,0
1658935864.4940448,97.25584268569946,22.6157,,22.6157,1
1658935864.5861182,97.34791612625122,22.6157,,22.6157,1
1658935864.6934037,97.45520162582397,22.6157,,22.6157,1
1658935864.7867064,97.54850435256958,22.6157,,22.6157,1
1658935864.8937867,97.65558457374573,22.6157,,22.6157,1
1658935864.9945467,97.75634455680847,22.61569,,22.61569,1
1658935865.0902722,97.85207009315491,22.61569,,22.61569,1
1658935865.189726,97.95152401924133,22.61569,,22.61569,1
1658935865.299248,98.06104588508606,22.61569,,22.61569,1
1658935865.3926134,98.15441131591797,22.61569,,22.61569,1
1658935865.4996088,98.26140666007996,22.61569,,22.61569,1
1658935865.5916715,98.35346937179565,22.61569,,22.61569,1
1658935865.6987317,98.46052956581116,22.61569,,22.61569,1
1658935865.794464,98.55626201629639,22.61568,,22.61568,1
1658935865.8863962,98.64819407463074,22.61568,,22.61568,1
1658935865.9935338,98.75533175468445,22.61568,,22.61568,1
1658935866.085518,98.84731578826904,22.61568,,22.61568,1
1658935866.1926432,98.95444107055664,22.61568,,22.61568,1
1658935866.299734,99.06153202056885,22.61568,,22.61568,1
1658935866.3917346,99.1535325050354,22.61568,22.61568,,0
1658935866.493642,99.25543999671936,22.61568,22.61568,,0
1658935866.5942671,99.35606503486633,22.61568,,22.61568,1
1658935866.6862571,99.4480550289154,22.61567,22.61567,,0
1658935866.7875538,99.5493516921997,22.61567,22.61567,,0
1658935866.8885972,99.650395154953,22.61567,22.61567,,0
1658935866.995705,99.75750279426575,22.61567,22.61567,,0
1658935867.0879872,99.8497850894928,22.61567,22.61567,,0
1658935867.1863704,99.94816827774048,22.61567,22.61567,,0
1658935867.2957077,100.05750560760498,22.61567,22.61567,,0
1658935867.3877285,100.14952635765076,22.61567,22.61567,,0
1658935867.4951246,100.25692248344421,22.61567,,22.61567,1
1658935867.5932713,100.35506916046143,22.61567,,22.61567,1
1658935867.6853578,100.44715571403503,22.61567,,22.61567,1
1658935867.8074698,100.56926774978638,22.61567,,22.61567,1
1658935867.8939686,100.65576648712158,22.61567,,22.61567,1
1658935867.9862366,100.74803447723389,22.61567,,22.61567,1
1658935868.0935078,100.8553056716919,22.61567,,22.61567,1
1658935868.1857178,100.94751572608948,22.61567,,22.61567,1
1658935868.293019,101.05481696128845,22.61567,,22.61567,1
1658935868.4003484,101.16214632987976,22.61567,,22.61567,1
1658935868.4925268,101.25432467460632,22.61567,,22.61567,1
1658935868.5995882,101.36138606071472,22.61567,,22.61567,1
1658935868.6916003,101.45339822769165,22.61567,,22.61567,1
1658935868.7988038,101.5606017112732,22.61567,,22.61567,1
1658935868.8983428,101.66014075279236,22.61567,,22.61567,1
1658935868.9913633,101.75316119194031,22.61567,,22.61567,1
1658935869.0986178,101.86041569709778,22.61567,,22.61567,1
1658935869.190615,101.95241284370422,22.61567,,22.61567,1
1658935869.298114,102.05991196632385,22.61567,,22.61567,1
1658935869.3902512,102.15204906463623,22.61567,,22.61567,1
1658935869.497622,102.2594199180603,22.61567,,22.61567,1
1658935869.5897443,102.35154223442078,22.61567,,22.61567,1
1658935869.6969938,102.45879173278809,22.61567,,22.61567,1
1658935869.7971685,102.55896639823914,22.61567,,22.61567,1
1658935869.8951838,102.65698170661926,22.61567,,22.61567,1
1658935869.9883084,102.75010633468628,22.61567,,22.61567,1
1658935870.0954876,102.85728549957275,22.61567,,22.61567,1
1658935870.1899233,102.95172119140625,22.61567,,22.61567,1
1658935870.2994092,103.06120705604553,22.61567,,22.61567,1
1658935870.3914156,103.15321350097656,22.61567,,22.61567,1
1658935870.4985342,103.26033210754395,22.61567,,22.61567,1
1658935870.5906074,103.35240530967712,22.61567,,22.61567,1
1658935870.6976614,103.45945930480957,22.61567,,22.61567,1
