cycle,status,started_at,completed_at,get_pipette_before_p200,set_left_p200,get_pipette_after_p200,set_left_p1000,get_pipette_after_p1000,set_left_p20,get_pipette_after_p20,retry_count,reopen_count,ports_seen,retry_commands,last_message,failed_command,failed_port,error_detail
98,PASS,2025-05-29T20:30:44.449495Z,2025-05-29T20:31:46.559371Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=98/3000 complete,,,
99,PASS,2025-05-29T20:31:46.565670Z,2025-05-29T20:32:48.702198Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=99/3000 complete,,,
100,PASS,2025-05-29T20:32:48.712150Z,2025-05-29T20:33:50.853885Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=100/3000 complete,,,
101,PASS,2025-05-29T20:33:50.862024Z,2025-05-29T20:34:52.985375Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=101/3000 complete,,,
102,PASS,2025-05-29T20:34:52.990861Z,2025-05-29T20:35:55.178466Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=102/3000 complete,,,
103,PASS,2025-05-29T20:35:55.186407Z,2025-05-29T20:36:57.297407Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=103/3000 complete,,,
104,PASS,2025-05-29T20:36:57.307362Z,2025-05-29T20:37:59.411440Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=104/3000 complete,,,
105,PASS,2025-05-29T20:37:59.417338Z,2025-05-29T20:39:01.543192Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=105/3000 complete,,,
106,PASS,2025-05-29T20:39:01.548552Z,2025-05-29T20:40:03.645343Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=106/3000 complete,,,
107,PASS,2025-05-29T20:40:03.651527Z,2025-05-29T20:41:05.765679Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=107/3000 complete,,,
108,PASS,2025-05-29T20:41:05.770574Z,2025-05-29T20:42:07.882511Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=108/3000 complete,,,
109,PASS,2025-05-29T20:42:07.887262Z,2025-05-29T20:43:10.025450Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=109/3000 complete,,,
110,PASS,2025-05-29T20:43:10.034340Z,2025-05-29T20:44:12.169133Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=110/3000 complete,,,
111,PASS,2025-05-29T20:44:12.175256Z,2025-05-29T20:45:14.269005Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=111/3000 complete,,,
112,PASS,2025-05-29T20:45:14.274232Z,2025-05-29T20:46:16.391265Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=112/3000 complete,,,
113,PASS,2025-05-29T20:46:16.397636Z,2025-05-29T20:47:18.553164Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=113/3000 complete,,,
114,PASS,2025-05-29T20:47:18.559865Z,2025-05-29T20:48:20.685956Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=114/3000 complete,,,
115,PASS,2025-05-29T20:48:20.693850Z,2025-05-29T20:49:22.831779Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=115/3000 complete,,,
116,PASS,2025-05-29T20:49:22.841685Z,2025-05-29T20:50:24.984916Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=116/3000 complete,,,
117,PASS,2025-05-29T20:50:24.989931Z,2025-05-29T20:51:27.101825Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=117/3000 complete,,,
118,PASS,2025-05-29T20:51:27.109203Z,2025-05-29T20:52:29.203609Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=118/3000 complete,,,
119,PASS,2025-05-29T20:52:29.208254Z,2025-05-29T20:53:31.358177Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=119/3000 complete,,,
120,PASS,2025-05-29T20:53:31.363176Z,2025-05-29T20:54:33.540348Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=120/3000 complete,,,
121,PASS,2025-05-29T20:54:33.545583Z,2025-05-29T20:55:35.649516Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=121/3000 complete,,,
122,PASS,2025-05-29T20:55:35.666172Z,2025-05-29T20:56:37.785395Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=122/3000 complete,,,
123,PASS,2025-05-29T20:56:37.791594Z,2025-05-29T20:57:39.984650Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=123/3000 complete,,,
124,PASS,2025-05-29T20:57:39.989369Z,2025-05-29T20:58:42.117396Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=124/3000 complete,,,
125,PASS,2025-05-29T20:58:42.122675Z,2025-05-29T20:59:44.241282Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=125/3000 complete,,,
126,PASS,2025-05-29T20:59:44.249397Z,2025-05-29T21:00:46.399929Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=126/3000 complete,,,
127,PASS,2025-05-29T21:00:46.408429Z,2025-05-29T21:01:48.566663Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=127/3000 complete,,,
128,PASS,2025-05-29T21:01:48.572736Z,2025-05-29T21:02:50.707151Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=128/3000 complete,,,
129,PASS,2025-05-29T21:02:50.712800Z,2025-05-29T21:03:52.850709Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=129/3000 complete,,,
130,PASS,2025-05-29T21:03:52.856426Z,2025-05-29T21:04:55.005187Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=130/3000 complete,,,
131,PASS,2025-05-29T21:04:55.009855Z,2025-05-29T21:05:57.140198Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=131/3000 complete,,,
132,PASS,2025-05-29T21:05:57.146190Z,2025-05-29T21:06:59.261025Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=132/3000 complete,,,
133,PASS,2025-05-29T21:06:59.265796Z,2025-05-29T21:08:01.377342Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=133/3000 complete,,,
134,PASS,2025-05-29T21:08:01.382228Z,2025-05-29T21:09:03.548194Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=134/3000 complete,,,
135,PASS,2025-05-29T21:09:03.552828Z,2025-05-29T21:10:05.668141Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=135/3000 complete,,,
136,PASS,2025-05-29T21:10:05.673358Z,2025-05-29T21:11:07.785225Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=136/3000 complete,,,
137,PASS,2025-05-29T21:11:07.791183Z,2025-05-29T21:12:09.909369Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=137/3000 complete,,,
138,PASS,2025-05-29T21:12:09.918123Z,2025-05-29T21:13:12.039979Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=138/3000 complete,,,
139,PASS,2025-05-29T21:13:12.044933Z,2025-05-29T21:14:14.193726Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=139/3000 complete,,,
140,PASS,2025-05-29T21:14:14.199209Z,2025-05-29T21:15:16.308537Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=140/3000 complete,,,
141,PASS,2025-05-29T21:15:16.313280Z,2025-05-29T21:16:18.455601Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=141/3000 complete,,,
142,PASS,2025-05-29T21:16:18.461614Z,2025-05-29T21:17:20.645328Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=142/3000 complete,,,
143,PASS,2025-05-29T21:17:20.655008Z,2025-05-29T21:18:22.785448Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=143/3000 complete,,,
144,PASS,2025-05-29T21:18:22.790983Z,2025-05-29T21:19:24.954914Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=144/3000 complete,,,
145,PASS,2025-05-29T21:19:24.962110Z,2025-05-29T21:20:27.095899Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=145/3000 complete,,,
146,PASS,2025-05-29T21:20:27.101952Z,2025-05-29T21:21:29.278880Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=146/3000 complete,,,
147,PASS,2025-05-29T21:21:29.284664Z,2025-05-29T21:22:31.449401Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=147/3000 complete,,,
148,PASS,2025-05-29T21:22:31.454930Z,2025-05-29T21:23:33.598385Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=148/3000 complete,,,
149,PASS,2025-05-29T21:23:33.607211Z,2025-05-29T21:24:35.739895Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=149/3000 complete,,,
150,PASS,2025-05-29T21:24:35.744539Z,2025-05-29T21:25:37.852442Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=150/3000 complete,,,
151,PASS,2025-05-29T21:25:37.859269Z,2025-05-29T21:26:40.019163Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=151/3000 complete,,,
152,PASS,2025-05-29T21:26:40.028550Z,2025-05-29T21:27:42.143387Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=152/3000 complete,,,
153,PASS,2025-05-29T21:27:42.153544Z,2025-05-29T21:28:44.299074Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=153/3000 complete,,,
154,PASS,2025-05-29T21:28:44.313286Z,2025-05-29T21:29:46.452092Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=154/3000 complete,,,
155,PASS,2025-05-29T21:29:46.457211Z,2025-05-29T21:30:48.574625Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=155/3000 complete,,,
156,PASS,2025-05-29T21:30:48.589841Z,2025-05-29T21:31:50.706010Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=156/3000 complete,,,
157,PASS,2025-05-29T21:31:50.710901Z,2025-05-29T21:32:52.812420Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=157/3000 complete,,,
158,PASS,2025-05-29T21:32:52.826619Z,2025-05-29T21:33:54.964725Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=158/3000 complete,,,
159,PASS,2025-05-29T21:33:54.976466Z,2025-05-29T21:34:57.081888Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=159/3000 complete,,,
160,PASS,2025-05-29T21:34:57.087375Z,2025-05-29T21:35:59.229061Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=160/3000 complete,,,
161,PASS,2025-05-29T21:35:59.234213Z,2025-05-29T21:37:01.351811Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=161/3000 complete,,,
162,PASS,2025-05-29T21:37:01.358532Z,2025-05-29T21:38:03.470055Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=162/3000 complete,,,
163,PASS,2025-05-29T21:38:03.475629Z,2025-05-29T21:39:05.588485Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=163/3000 complete,,,
164,PASS,2025-05-29T21:39:05.593401Z,2025-05-29T21:40:07.738401Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=164/3000 complete,,,
165,PASS,2025-05-29T21:40:07.743394Z,2025-05-29T21:41:09.874414Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=165/3000 complete,,,
166,PASS,2025-05-29T21:41:09.881341Z,2025-05-29T21:42:11.993544Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=166/3000 complete,,,
167,PASS,2025-05-29T21:42:12.000244Z,2025-05-29T21:43:14.109648Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=167/3000 complete,,,
168,PASS,2025-05-29T21:43:14.115186Z,2025-05-29T21:44:16.227924Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=168/3000 complete,,,
169,PASS,2025-05-29T21:44:16.233924Z,2025-05-29T21:45:18.357413Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=169/3000 complete,,,
170,PASS,2025-05-29T21:45:18.362975Z,2025-05-29T21:46:20.503214Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=170/3000 complete,,,
171,PASS,2025-05-29T21:46:20.508599Z,2025-05-29T21:47:22.636797Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=171/3000 complete,,,
172,PASS,2025-05-29T21:47:22.641777Z,2025-05-29T21:48:24.813337Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=172/3000 complete,,,
173,PASS,2025-05-29T21:48:24.822553Z,2025-05-29T21:49:26.956187Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=173/3000 complete,,,
174,PASS,2025-05-29T21:49:26.966701Z,2025-05-29T21:50:29.088325Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=174/3000 complete,,,
175,PASS,2025-05-29T21:50:29.104423Z,2025-05-29T21:51:31.245317Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=175/3000 complete,,,
176,PASS,2025-05-29T21:51:31.250055Z,2025-05-29T21:52:33.374629Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=176/3000 complete,,,
177,PASS,2025-05-29T21:52:33.386538Z,2025-05-29T21:53:35.520488Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=177/3000 complete,,,
178,PASS,2025-05-29T21:53:35.525917Z,2025-05-29T21:54:37.653511Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=178/3000 complete,,,
179,PASS,2025-05-29T21:54:37.658095Z,2025-05-29T21:55:39.793098Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=179/3000 complete,,,
180,PASS,2025-05-29T21:55:39.798304Z,2025-05-29T21:56:41.909046Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=180/3000 complete,,,
181,PASS,2025-05-29T21:56:41.913949Z,2025-05-29T21:57:44.025792Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=181/3000 complete,,,
182,PASS,2025-05-29T21:57:44.031106Z,2025-05-29T21:58:46.134737Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=182/3000 complete,,,
183,PASS,2025-05-29T21:58:46.182634Z,2025-05-29T21:59:48.297254Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=183/3000 complete,,,
184,PASS,2025-05-29T21:59:48.302156Z,2025-05-29T22:00:50.411666Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=184/3000 complete,,,
185,PASS,2025-05-29T22:00:50.421381Z,2025-05-29T22:01:52.519734Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=185/3000 complete,,,
186,PASS,2025-05-29T22:01:52.525031Z,2025-05-29T22:02:54.634153Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=186/3000 complete,,,
187,PASS,2025-05-29T22:02:54.651805Z,2025-05-29T22:03:56.775133Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=187/3000 complete,,,
188,PASS,2025-05-29T22:03:56.783753Z,2025-05-29T22:04:58.893963Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=188/3000 complete,,,
189,PASS,2025-05-29T22:04:58.901078Z,2025-05-29T22:06:01.081337Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=189/3000 complete,,,
190,PASS,2025-05-29T22:06:01.088778Z,2025-05-29T22:07:03.194288Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=190/3000 complete,,,
191,PASS,2025-05-29T22:07:03.198900Z,2025-05-29T22:08:05.365381Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=191/3000 complete,,,
192,PASS,2025-05-29T22:08:05.375189Z,2025-05-29T22:09:07.484206Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=192/3000 complete,,,
193,PASS,2025-05-29T22:09:07.488793Z,2025-05-29T22:10:09.599533Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=193/3000 complete,,,
194,PASS,2025-05-29T22:10:09.605981Z,2025-05-29T22:11:11.719066Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=194/3000 complete,,,
195,PASS,2025-05-29T22:11:11.724236Z,2025-05-29T22:12:13.837555Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=195/3000 complete,,,
