cycle,status,started_at,completed_at,get_pipette_before_p200,set_left_p200,get_pipette_after_p200,set_left_p1000,get_pipette_after_p1000,set_left_p20,get_pipette_after_p20,retry_count,reopen_count,ports_seen,retry_commands,last_message,failed_command,failed_port,error_detail
98,PASS,2025-05-29T20:37:43.688696Z,2025-05-29T20:38:45.818761Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=98/1000 complete,,,
99,PASS,2025-05-29T20:38:45.828114Z,2025-05-29T20:39:47.950633Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=99/1000 complete,,,
100,PASS,2025-05-29T20:39:47.957300Z,2025-05-29T20:40:50.106172Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=100/1000 complete,,,
101,PASS,2025-05-29T20:40:50.113274Z,2025-05-29T20:41:52.249443Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=101/1000 complete,,,
102,PASS,2025-05-29T20:41:52.259248Z,2025-05-29T20:42:54.417528Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=102/1000 complete,,,
103,PASS,2025-05-29T20:42:54.425182Z,2025-05-29T20:43:56.558399Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=103/1000 complete,,,
104,PASS,2025-05-29T20:43:56.563301Z,2025-05-29T20:44:58.671546Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=104/1000 complete,,,
105,PASS,2025-05-29T20:44:58.678936Z,2025-05-29T20:46:00.803212Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=105/1000 complete,,,
106,PASS,2025-05-29T20:46:00.813201Z,2025-05-29T20:47:02.949236Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=106/1000 complete,,,
107,PASS,2025-05-29T20:47:02.953771Z,2025-05-29T20:48:05.069004Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=107/1000 complete,,,
108,PASS,2025-05-29T20:48:05.074074Z,2025-05-29T20:49:07.179366Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=108/1000 complete,,,
109,PASS,2025-05-29T20:49:07.186275Z,2025-05-29T20:50:09.319708Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=109/1000 complete,,,
110,PASS,2025-05-29T20:50:09.370455Z,2025-05-29T20:51:11.493983Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=110/1000 complete,,,
111,PASS,2025-05-29T20:51:11.498800Z,2025-05-29T20:52:13.620666Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=111/1000 complete,,,
112,PASS,2025-05-29T20:52:13.629430Z,2025-05-29T20:53:15.732823Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=112/1000 complete,,,
113,PASS,2025-05-29T20:53:15.738967Z,2025-05-29T20:54:17.846718Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=113/1000 complete,,,
114,PASS,2025-05-29T20:54:17.864116Z,2025-05-29T20:55:20.007550Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=114/1000 complete,,,
115,PASS,2025-05-29T20:55:20.016875Z,2025-05-29T20:56:22.130788Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=115/1000 complete,,,
116,PASS,2025-05-29T20:56:22.136389Z,2025-05-29T20:57:24.271368Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=116/1000 complete,,,
117,PASS,2025-05-29T20:57:24.278550Z,2025-05-29T20:58:26.435797Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=117/1000 complete,,,
118,PASS,2025-05-29T20:58:26.443763Z,2025-05-29T20:59:28.560996Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=118/1000 complete,,,
119,PASS,2025-05-29T20:59:28.583397Z,2025-05-29T21:00:30.761908Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=119/1000 complete,,,
120,PASS,2025-05-29T21:00:30.767207Z,2025-05-29T21:01:32.868542Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=120/1000 complete,,,
121,PASS,2025-05-29T21:01:32.876416Z,2025-05-29T21:02:34.986030Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=121/1000 complete,,,
122,PASS,2025-05-29T21:02:34.991442Z,2025-05-29T21:03:37.097330Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=122/1000 complete,,,
123,PASS,2025-05-29T21:03:37.103112Z,2025-05-29T21:04:39.224072Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=123/1000 complete,,,
124,PASS,2025-05-29T21:04:39.229490Z,2025-05-29T21:05:41.408889Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=124/1000 complete,,,
125,PASS,2025-05-29T21:05:41.413696Z,2025-05-29T21:06:43.532258Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=125/1000 complete,,,
126,PASS,2025-05-29T21:06:43.540541Z,2025-05-29T21:07:45.671883Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=126/1000 complete,,,
127,PASS,2025-05-29T21:07:45.687084Z,2025-05-29T21:08:47.803856Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=127/1000 complete,,,
128,PASS,2025-05-29T21:08:47.811087Z,2025-05-29T21:09:49.963481Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=128/1000 complete,,,
129,PASS,2025-05-29T21:09:49.970668Z,2025-05-29T21:10:52.093797Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=129/1000 complete,,,
130,PASS,2025-05-29T21:10:52.100041Z,2025-05-29T21:11:54.253513Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=130/1000 complete,,,
131,PASS,2025-05-29T21:11:54.259988Z,2025-05-29T21:12:56.357009Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=131/1000 complete,,,
132,PASS,2025-05-29T21:12:56.362308Z,2025-05-29T21:13:58.492871Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=132/1000 complete,,,
133,PASS,2025-05-29T21:13:58.497477Z,2025-05-29T21:15:00.659157Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=133/1000 complete,,,
134,PASS,2025-05-29T21:15:00.665301Z,2025-05-29T21:16:02.769901Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=134/1000 complete,,,
135,PASS,2025-05-29T21:16:02.776792Z,2025-05-29T21:17:04.935561Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=135/1000 complete,,,
136,PASS,2025-05-29T21:17:04.940140Z,2025-05-29T21:18:07.086825Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=136/1000 complete,,,
137,PASS,2025-05-29T21:18:07.093142Z,2025-05-29T21:19:09.197132Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=137/1000 complete,,,
138,PASS,2025-05-29T21:19:09.206251Z,2025-05-29T21:20:11.309441Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=138/1000 complete,,,
139,PASS,2025-05-29T21:20:11.314530Z,2025-05-29T21:21:13.467441Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=139/1000 complete,,,
140,PASS,2025-05-29T21:21:13.477046Z,2025-05-29T21:22:15.602834Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=140/1000 complete,,,
141,PASS,2025-05-29T21:22:15.609454Z,2025-05-29T21:23:17.747418Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=141/1000 complete,,,
142,PASS,2025-05-29T21:23:17.751987Z,2025-05-29T21:24:19.866260Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=142/1000 complete,,,
143,PASS,2025-05-29T21:24:19.871224Z,2025-05-29T21:25:21.994543Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=143/1000 complete,,,
144,PASS,2025-05-29T21:25:22.003535Z,2025-05-29T21:26:24.119967Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=144/1000 complete,,,
145,PASS,2025-05-29T21:26:24.128663Z,2025-05-29T21:27:26.256602Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=145/1000 complete,,,
146,PASS,2025-05-29T21:27:26.265502Z,2025-05-29T21:28:28.428526Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=146/1000 complete,,,
147,PASS,2025-05-29T21:28:28.433319Z,2025-05-29T21:29:30.562690Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=147/1000 complete,,,
148,PASS,2025-05-29T21:29:30.567516Z,2025-05-29T21:30:32.683739Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=148/1000 complete,,,
149,PASS,2025-05-29T21:30:32.688782Z,2025-05-29T21:31:34.814897Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=149/1000 complete,,,
150,PASS,2025-05-29T21:31:34.822238Z,2025-05-29T21:32:36.931867Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=150/1000 complete,,,
151,PASS,2025-05-29T21:32:36.936840Z,2025-05-29T21:33:39.070340Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=151/1000 complete,,,
152,PASS,2025-05-29T21:33:39.075222Z,2025-05-29T21:34:41.173760Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=152/1000 complete,,,
153,PASS,2025-05-29T21:34:41.183828Z,2025-05-29T21:35:43.304690Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=153/1000 complete,,,
154,PASS,2025-05-29T21:35:43.309686Z,2025-05-29T21:36:45.443240Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=154/1000 complete,,,
155,PASS,2025-05-29T21:36:45.448096Z,2025-05-29T21:37:47.570174Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=155/1000 complete,,,
156,PASS,2025-05-29T21:37:47.577783Z,2025-05-29T21:38:49.708511Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=156/1000 complete,,,
157,PASS,2025-05-29T21:38:49.713991Z,2025-05-29T21:39:51.837770Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=157/1000 complete,,,
158,PASS,2025-05-29T21:39:51.848352Z,2025-05-29T21:40:53.965560Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=158/1000 complete,,,
159,PASS,2025-05-29T21:40:53.971593Z,2025-05-29T21:41:56.107172Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=159/1000 complete,,,
160,PASS,2025-05-29T21:41:56.113238Z,2025-05-29T21:42:58.240262Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=160/1000 complete,,,
161,PASS,2025-05-29T21:42:58.245917Z,2025-05-29T21:44:00.371730Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=161/1000 complete,,,
162,PASS,2025-05-29T21:44:00.379163Z,2025-05-29T21:45:02.506530Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=162/1000 complete,,,
163,PASS,2025-05-29T21:45:02.511375Z,2025-05-29T21:46:04.624801Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=163/1000 complete,,,
164,PASS,2025-05-29T21:46:04.630090Z,2025-05-29T21:47:06.730388Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=164/1000 complete,,,
165,PASS,2025-05-29T21:47:06.735284Z,2025-05-29T21:48:08.848323Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=165/1000 complete,,,
166,PASS,2025-05-29T21:48:08.853699Z,2025-05-29T21:49:10.995073Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=166/1000 complete,,,
167,PASS,2025-05-29T21:49:11.025661Z,2025-05-29T21:50:13.189679Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=167/1000 complete,,,
168,PASS,2025-05-29T21:50:13.195800Z,2025-05-29T21:51:15.311822Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=168/1000 complete,,,
169,PASS,2025-05-29T21:51:15.320771Z,2025-05-29T21:52:17.468908Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=169/1000 complete,,,
170,PASS,2025-05-29T21:52:17.475838Z,2025-05-29T21:53:19.576404Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=170/1000 complete,,,
171,PASS,2025-05-29T21:53:19.582288Z,2025-05-29T21:54:21.678314Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=171/1000 complete,,,
172,PASS,2025-05-29T21:54:21.683540Z,2025-05-29T21:55:23.811557Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=172/1000 complete,,,
173,PASS,2025-05-29T21:55:23.816191Z,2025-05-29T21:56:25.949268Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=173/1000 complete,,,
174,PASS,2025-05-29T21:56:25.954098Z,2025-05-29T21:57:28.111313Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=174/1000 complete,,,
175,PASS,2025-05-29T21:57:28.120646Z,2025-05-29T21:58:30.243353Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=175/1000 complete,,,
176,PASS,2025-05-29T21:58:30.260902Z,2025-05-29T21:59:32.475356Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=176/1000 complete,,,
177,PASS,2025-05-29T21:59:32.481654Z,2025-05-29T22:00:34.628223Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=177/1000 complete,,,
178,PASS,2025-05-29T22:00:34.633995Z,2025-05-29T22:01:36.786480Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=178/1000 complete,,,
179,PASS,2025-05-29T22:01:36.792184Z,2025-05-29T22:02:38.934212Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=179/1000 complete,,,
180,PASS,2025-05-29T22:02:38.939824Z,2025-05-29T22:03:41.090040Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=180/1000 complete,,,
181,PASS,2025-05-29T22:03:41.094701Z,2025-05-29T22:04:43.278605Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=181/1000 complete,,,
182,PASS,2025-05-29T22:04:43.313792Z,2025-05-29T22:05:45.429423Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=182/1000 complete,,,
183,PASS,2025-05-29T22:05:45.435102Z,2025-05-29T22:06:47.550618Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=183/1000 complete,,,
184,PASS,2025-05-29T22:06:47.555510Z,2025-05-29T22:07:49.656934Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=184/1000 complete,,,
185,PASS,2025-05-29T22:07:49.667380Z,2025-05-29T22:08:51.820686Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=185/1000 complete,,,
186,PASS,2025-05-29T22:08:51.826012Z,2025-05-29T22:09:53.923191Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=186/1000 complete,,,
187,PASS,2025-05-29T22:09:53.927764Z,2025-05-29T22:10:56.070816Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=187/1000 complete,,,
188,PASS,2025-05-29T22:10:56.076177Z,2025-05-29T22:11:58.189200Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=188/1000 complete,,,
189,PASS,2025-05-29T22:11:58.195320Z,2025-05-29T22:13:00.331423Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=189/1000 complete,,,
190,PASS,2025-05-29T22:13:00.338613Z,2025-05-29T22:14:02.450629Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=190/1000 complete,,,
191,PASS,2025-05-29T22:14:02.457822Z,2025-05-29T22:15:04.587288Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=191/1000 complete,,,
192,PASS,2025-05-29T22:15:04.593760Z,2025-05-29T22:16:06.734683Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=192/1000 complete,,,
193,PASS,2025-05-29T22:16:06.739448Z,2025-05-29T22:17:08.860192Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=193/1000 complete,,,
194,PASS,2025-05-29T22:17:08.880807Z,2025-05-29T22:18:11.033863Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=194/1000 complete,,,
195,PASS,2025-05-29T22:18:11.039623Z,2025-05-29T22:19:13.163528Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=195/1000 complete,,,
